seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2022-02-22,2022-02-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-23,2022-02-22,AUD,0.0004656298,0.00068798126,0.0012158831,-0.0155796725,0.00022235146,0.0005279018,0.00075025327,0.016045302,0.016267654,0.016795555
42,2022-02-23,2022-02-22,CAD,0.0004271061,-0.00012838977,0.00014753819,-0.0059192725,-0.00055549585,0.00027592795,-0.0002795679,0.0063463785,0.0057908827,0.006066811
42,2022-02-23,2022-02-22,CHF,0.000342309,0.00045447506,-0.00062081474,-0.009136041,0.000112166046,-0.0010752898,-0.00096312375,0.009478349,0.009590516,0.008515226
42,2022-02-23,2022-02-22,EUR,0.00013254688,0.0008047072,-0.00066243863,-0.010224379,0.0006721603,-0.0014671457,-0.0007949855,0.010356925,0.011029086,0.00956194
42,2022-02-23,2022-02-22,GBP,0.00038804853,0.0004529049,-6.9155045e-05,-0.012813079,6.485637e-05,-0.00052205997,-0.00045720357,0.013201128,0.013265984,0.012743924
42,2022-02-23,2022-02-22,JPY,0.00018272884,-3.0300267e-05,-0.00022333994,-0.005840251,-0.0002130291,-0.00019303968,-0.00040606878,0.00602298,0.005809951,0.005616911
42,2022-02-23,2022-02-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-24,2022-02-23,AUD,0.00040145978,0.0006409876,0.0010369944,0.011846003,0.00023952781,0.0003960068,0.00063553464,0.0114445435,0.011205016,0.010809009
42,2022-02-24,2022-02-23,CAD,0.00041733077,-0.00021987331,0.000119192475,0.0042480384,-0.0006372041,0.0003390658,-0.0002981383,0.0038307076,0.0044679116,0.004128846
42,2022-02-24,2022-02-23,CHF,0.0003231686,0.0004479633,-0.0006041073,-0.0008172791,0.0001247947,-0.0010520706,-0.00092727586,0.0011404477,0.0012652425,0.00021317182
42,2022-02-24,2022-02-23,EUR,0.00017269059,0.00064529956,-0.0006787432,-0.0008614159,0.00047260895,-0.0013240427,-0.0008514338,0.0010341065,0.0015067154,0.0001826727
42,2022-02-24,2022-02-23,GBP,0.00035624788,0.0004325271,-7.135201e-05,0.0,7.627922e-05,-0.0005038791,-0.00042759988,0.00035624788,0.0004325271,7.135201e-05
42,2022-02-24,2022-02-23,JPY,0.00016157307,-9.233405e-05,-0.00033319613,-0.00012112979,-0.0002539071,-0.00024086208,-0.0004947692,0.00028270285,2.8795745e-05,0.00021206634
42,2022-02-24,2022-02-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-25,2022-02-24,AUD,0.00026889972,0.00036975232,0.0009140622,0.005939654,0.0001008526,0.00054430985,0.0006451625,0.0056707542,0.005569902,0.0050255917
42,2022-02-25,2022-02-24,CAD,0.0004998517,-0.00025124793,0.00017495507,0.006978323,-0.00075109967,0.000426203,-0.00032489665,0.0064784717,0.007229571,0.006803368
42,2022-02-25,2022-02-24,CHF,0.00034057276,0.00050422974,-0.00040751134,0.009866133,0.00016365698,-0.00091174105,-0.0007480841,0.009525561,0.009361903,0.010273645
42,2022-02-25,2022-02-24,EUR,0.0002771636,0.0003991778,-0.0005464295,0.0031132759,0.0001220142,-0.0009456073,-0.0008235931,0.0028361122,0.002714098,0.0036597054
42,2022-02-25,2022-02-24,GBP,0.00030231586,0.00019346115,-8.898592e-05,0.0036978105,-0.000108854714,-0.0002824471,-0.0003913018,0.0033954945,0.0035043494,0.0037867965
42,2022-02-25,2022-02-24,JPY,0.0003341465,0.00016080045,-0.00022296408,0.004395997,-0.00017334604,-0.00038376453,-0.0005571106,0.0040618507,0.004235197,0.0046189614
42,2022-02-25,2022-02-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-28,2022-02-25,AUD,5.6795852e-06,0.00011572523,0.0008626518,-0.0017919916,0.00011004565,0.0007469266,0.0008569722,0.0017976712,0.0019077169,0.0026546435
42,2022-02-28,2022-02-25,CAD,0.0005634502,-0.00031183334,0.00016770967,-0.0044899583,-0.00087528356,0.000479543,-0.00039574056,0.0050534084,0.004178125,0.004657668
42,2022-02-28,2022-02-25,CHF,0.0001793434,0.0001212769,-0.0005492413,-0.0011546563,-5.8066507e-05,-0.0006705182,-0.0007285847,0.0013339997,0.0012759332,0.00060541497
42,2022-02-28,2022-02-25,EUR,0.00021743056,-0.00021736868,-0.000655401,-0.0074420148,-0.00043479924,-0.0004380323,-0.00087283156,0.0076594455,0.007224646,0.0067866137
42,2022-02-28,2022-02-25,GBP,0.00024204132,-0.00022842335,-0.0001900099,-0.006555616,-0.00047046467,3.8413447e-05,-0.00043205122,0.0067976573,0.0063271928,0.006365606
42,2022-02-28,2022-02-25,JPY,0.00024931922,-0.00013701417,-0.00030007886,0.0021312842,-0.00038633338,-0.00016306469,-0.0005493981,0.001881965,0.0022682983,0.002431363
42,2022-02-28,2022-02-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-01,2022-02-28,AUD,-0.000107233216,5.9441423e-05,0.00082103495,0.004679981,0.00016667464,0.0007615935,0.0009282682,0.0047872146,0.00462054,0.0038589463
42,2022-03-01,2022-02-28,CAD,0.00045762194,-0.0002214025,0.00019962,0.0061017326,-0.00067902444,0.0004210225,-0.00025800194,0.0056441105,0.006323135,0.0059021125
42,2022-03-01,2022-02-28,CHF,2.3434386e-05,0.00039516852,-0.00049718074,-0.002131479,0.00037173415,-0.0008923493,-0.00052061514,0.0021549135,0.0025266476,0.0016342984
42,2022-03-01,2022-02-28,EUR,0.00011343384,-8.20057e-05,-0.0006153092,-0.0018353165,-0.00019543954,-0.00053330354,-0.00072874303,0.0019487503,0.0017533108,0.0012200073
42,2022-03-01,2022-02-28,GBP,0.0001704675,-0.00022449266,-0.00021543405,0.004624691,-0.00039496017,9.058611e-06,-0.00038590154,0.0044542234,0.0048491834,0.004840125
42,2022-03-01,2022-02-28,JPY,3.7100373e-05,0.00022497667,-0.00034353056,-0.005956094,0.0001878763,-0.00056850724,-0.00038063093,0.005993194,0.0061810706,0.0056125633
42,2022-03-01,2022-02-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-02,2022-03-01,AUD,-0.0003400791,0.00016755443,0.0006023588,0.0045214845,0.00050763355,0.00043480436,0.0009424379,0.0048615634,0.0043539302,0.0039191255
42,2022-03-02,2022-03-01,CAD,0.00034950714,-0.00017255297,0.00017420248,-0.0019117641,-0.0005220601,0.00034675543,-0.00017530467,0.0022612712,0.0017392111,0.0020859665
42,2022-03-02,2022-03-01,CHF,-0.0001280244,0.0006562525,-0.00046557447,0.0028502557,0.00078427687,-0.0011218269,-0.00033755007,0.0029782802,0.0021940032,0.0033158301
42,2022-03-02,2022-03-01,EUR,-5.891821e-05,-0.00021475244,-0.00055265037,-0.0041030403,-0.00015583422,-0.00033789792,-0.00049373216,0.004044122,0.0038882878,0.00355039
42,2022-03-02,2022-03-01,GBP,9.131164e-05,-0.00034587353,-0.00024997938,-0.0034371575,-0.00043718517,9.589415e-05,-0.00034129102,0.0035284692,0.003091284,0.0031871782
42,2022-03-02,2022-03-01,JPY,-6.55643e-05,0.0005782902,-0.0004714302,0.00038960634,0.0006438545,-0.0010497204,-0.0004058659,0.00045517064,0.00018868386,0.00086103653
42,2022-03-02,2022-03-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-03,2022-03-02,AUD,-0.00067607115,9.193172e-05,0.0007134578,0.0064046006,0.0007680029,0.0006215261,0.001389529,0.007080672,0.006312669,0.0056911428
42,2022-03-03,2022-03-02,CAD,0.00017592956,-0.00015333499,0.00016607356,-0.0034509322,-0.00032926456,0.00031940854,-9.855998e-06,0.0036268618,0.0032975972,0.003617006
42,2022-03-03,2022-03-02,CHF,-0.0003868971,0.0004336065,-0.00036488866,-0.0024590828,0.00082050357,-0.00079849514,2.2008433e-05,0.0020721857,0.0028926893,0.002094194
42,2022-03-03,2022-03-02,EUR,-0.00026504608,-0.0006579855,-0.00036076023,-0.017530289,-0.00039293943,0.00029722528,-9.5714146e-05,0.017265242,0.016872304,0.017169528
42,2022-03-03,2022-03-02,GBP,-3.656106e-05,-0.00052962947,-8.690439e-05,-0.010425966,-0.0004930684,0.00044272508,-5.0343326e-05,0.010389405,0.009896337,0.010339062
42,2022-03-03,2022-03-02,JPY,-0.0003708029,0.00026957097,-0.0005092854,0.004548163,0.0006403739,-0.0007788564,-0.00013848252,0.004918966,0.0042785923,0.0050574485
42,2022-03-03,2022-03-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-04,2022-03-03,AUD,-0.0006995792,-0.00023266028,0.00085790723,-0.005584704,0.00046691892,0.0010905676,0.0015574864,0.004885125,0.005352044,0.0064426116
42,2022-03-04,2022-03-03,CAD,0.00010207459,-0.00013875465,0.00018852204,-0.006842968,-0.00024082925,0.0003272767,8.644745e-05,0.006945043,0.0067042136,0.00703149
42,2022-03-04,2022-03-03,CHF,-0.00043507453,0.0001513612,-0.00024686853,-0.0057325717,0.0005864357,-0.00039822972,0.000188206,0.0052974974,0.005883933,0.0054857032
42,2022-03-04,2022-03-03,EUR,-0.00019101365,-0.001082435,-0.00021221809,-0.0008479604,-0.00089142134,0.0008702169,-2.120444e-05,0.0006569468,0.0002344746,0.0006357423
42,2022-03-04,2022-03-03,GBP,-5.123268e-05,-0.00087698863,5.0615738e-05,-0.0076116533,-0.00082575594,0.0009276044,0.00010184842,0.007560421,0.0067346646,0.007662269
42,2022-03-04,2022-03-03,JPY,-0.00046448296,-5.964515e-05,-0.00049281615,-0.0036731428,0.0004048378,-0.000433171,-2.833319e-05,0.0032086598,0.0036134976,0.0031803267
42,2022-03-04,2022-03-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-07,2022-03-04,AUD,-0.0008134987,-0.00030425983,0.00093765894,-0.008091657,0.00050923886,0.0012419188,0.0017511577,0.007278159,0.0077873976,0.009029317
42,2022-03-07,2022-03-04,CAD,2.8804456e-05,2.3339488e-05,0.00022824902,-0.006819675,-5.464968e-06,0.00020490953,0.00019944456,0.0068484796,0.0068430146,0.007047924
42,2022-03-07,2022-03-04,CHF,-0.0005763613,-7.8736295e-05,-0.00015292843,-0.004431227,0.00049762503,-7.419214e-05,0.00042343288,0.003854866,0.004352491,0.004278299
42,2022-03-07,2022-03-04,EUR,-0.00029478702,-0.0015004515,-0.00021489861,0.003025212,-0.0012056645,0.0012855529,7.9888414e-05,0.0033199992,0.0045256633,0.0032401108
42,2022-03-07,2022-03-04,GBP,-0.00017092018,-0.0012109955,0.00018893126,-0.0009921833,-0.0010400753,0.0013999267,0.00035985143,0.0008212632,0.00021881214,0.0011811146
42,2022-03-07,2022-03-04,JPY,-0.0005787563,-0.00018641919,-0.00040105253,-0.0030203967,0.00039233716,-0.00021463334,0.0001777038,0.0024416405,0.0028339776,0.0026193443
42,2022-03-07,2022-03-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-08,2022-03-07,AUD,-0.0008466504,-0.00015878666,0.0009475934,0.008364807,0.00068786374,0.00110638,0.0017942438,0.009211457,0.008523594,0.0074172136
42,2022-03-08,2022-03-07,CAD,-1.8272303e-05,0.00014545035,0.00025245262,0.007046267,0.00016372265,0.00010700227,0.00027072494,0.007064539,0.0069008167,0.0067938142
42,2022-03-08,2022-03-07,CHF,-0.0006919578,-0.00037827878,-0.00034568706,0.0033081002,0.000313679,3.259172e-05,0.0003462707,0.004000058,0.003686379,0.0036537873
42,2022-03-08,2022-03-07,EUR,-0.00045306934,-0.0016777634,-0.00032594305,0.015983954,-0.0012246941,0.0013518203,0.00012712629,0.016437024,0.017661717,0.016309896
42,2022-03-08,2022-03-07,GBP,-0.0003633119,-0.0014767096,0.00019532318,0.006571174,-0.0011133978,0.0016720328,0.0005586351,0.006934486,0.008047883,0.006375851
42,2022-03-08,2022-03-07,JPY,-0.00064650876,-0.0003715412,-0.0005323403,-0.0016146069,0.00027496758,-0.00016079913,0.00011416845,0.0009680982,0.0012430658,0.0010822667
42,2022-03-08,2022-03-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-09,2022-03-08,AUD,-0.001050421,-0.000118020645,0.0007808663,0.005175713,0.0009324004,0.00089888694,0.0018312873,0.006226134,0.0052937334,0.0043948465
42,2022-03-09,2022-03-08,CAD,-1.12031075e-05,0.00021071474,0.00027003183,0.0033341164,0.00022191786,5.9317084e-05,0.00028123494,0.0033453195,0.0031234017,0.0030640846
42,2022-03-09,2022-03-08,CHF,-0.0006216167,-0.00065516506,-0.00034878988,-0.003114435,-3.3548335e-05,0.00030637518,0.00027282684,0.002492818,0.00245927,0.002765645
42,2022-03-09,2022-03-08,EUR,-0.00038444437,-0.0017538771,-0.00028644918,-0.005422451,-0.0013694328,0.0014674279,9.799519e-05,0.0050380067,0.003668574,0.005136002
42,2022-03-09,2022-03-08,GBP,-0.00044951995,-0.0016695791,0.00021451297,-0.006269813,-0.0012200591,0.001884092,0.00066403294,0.005820293,0.004600234,0.006484326
42,2022-03-09,2022-03-08,JPY,-0.00074439164,-0.00061467395,-0.0006931972,-0.0023267416,0.0001297177,-7.852324e-05,5.1194453e-05,0.0015823499,0.0017120676,0.0016335445
42,2022-03-09,2022-03-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-10,2022-03-09,AUD,-0.0010769089,-3.1429707e-05,0.0008133869,-0.0072261547,0.0010454792,0.0008448166,0.0018902959,0.006149246,0.007194725,0.008039542
42,2022-03-10,2022-03-09,CAD,5.3680515e-06,0.0002593545,0.00036774902,0.0016083318,0.00025398645,0.00010839451,0.00036238096,0.0016029638,0.0013489773,0.0012405828
42,2022-03-10,2022-03-09,CHF,-0.00047185845,-0.0010142248,-0.00036249886,-0.0057828003,-0.0005423664,0.000651726,0.00010935959,0.005310942,0.0047685755,0.0054203016
42,2022-03-10,2022-03-09,EUR,-0.0002195678,-0.0016408133,-0.00022199508,-0.007461665,-0.0014212455,0.0014188183,-2.4272886e-06,0.0072420975,0.005820852,0.00723967
42,2022-03-10,2022-03-09,GBP,-0.00048606913,-0.00177298,0.00022718661,-0.0040485617,-0.0012869108,0.0020001666,0.0007132557,0.0035624926,0.0022755817,0.0042757485
42,2022-03-10,2022-03-09,JPY,-0.0006302626,-0.0009011968,-0.0005628567,-0.011552993,-0.0002709342,0.00033834012,6.740593e-05,0.010922731,0.010651796,0.010990136
42,2022-03-10,2022-03-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-11,2022-03-10,AUD,-0.00089621614,0.0004610708,0.0007702251,-0.011007266,0.0013572869,0.00030915427,0.0016664412,0.01011105,0.011468337,0.011777491
42,2022-03-11,2022-03-10,CAD,4.7048947e-05,0.0003560013,0.00032774656,-0.0067066993,0.00030895235,-2.8254755e-05,0.0002806976,0.0067537483,0.0070627006,0.0070344456
42,2022-03-11,2022-03-10,CHF,-0.0005547097,-0.0008382553,-0.0004502393,-0.0037692448,-0.00028354558,0.00038801596,0.00010447038,0.003214535,0.0029309895,0.0033190055
42,2022-03-11,2022-03-10,EUR,-0.00046132514,-0.0012453453,-0.0003186964,0.0010172043,-0.0007840202,0.00092664897,0.00014262873,0.0014785294,0.0022625495,0.0013359006
42,2022-03-11,2022-03-10,GBP,-0.0007259964,-0.0013990623,0.00011310291,-0.002950257,-0.00067306595,0.0015121653,0.0008390993,0.0022242605,0.0015511946,0.0030633598
42,2022-03-11,2022-03-10,JPY,-0.00071934616,-0.0010749266,-0.000684109,-0.0058452915,-0.0003555804,0.0003908176,3.523717e-05,0.0051259454,0.004770365,0.0051611825
42,2022-03-11,2022-03-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-14,2022-03-11,AUD,-0.00075088657,0.00042356728,0.0007311838,-0.004437057,0.0011744539,0.00030761652,0.0014820704,0.0036861703,0.004860624,0.0051682405
42,2022-03-14,2022-03-11,CAD,3.7966223e-05,0.00042624475,0.00035532028,0.0040875166,0.0003882785,-7.092446e-05,0.00031735405,0.0040495503,0.0036612719,0.0037321963
42,2022-03-14,2022-03-11,CHF,-0.0004718085,-0.0007540368,-0.00039428414,-0.0026395596,-0.0002822283,0.00035975268,7.752437e-05,0.002167751,0.0018855227,0.0022452753
42,2022-03-14,2022-03-11,EUR,-0.0003828544,-0.0009590337,-0.000243414,0.0023885872,-0.00057617936,0.0007156197,0.0001394404,0.0027714416,0.0033476208,0.0026320012
42,2022-03-14,2022-03-11,GBP,-0.00077703106,-0.0010670731,0.00012749142,0.0026579984,-0.00029004202,0.0011945645,0.0009045225,0.0034350294,0.0037250714,0.0025305068
42,2022-03-14,2022-03-11,JPY,-0.0006319335,-0.0014216907,-0.00051239884,-0.0006257452,-0.0007897572,0.00090929185,0.00011953467,6.1882893e-06,0.00079594547,0.00011334638
42,2022-03-14,2022-03-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-15,2022-03-14,AUD,-0.0006559344,0.00032302362,0.0006592566,0.0076140743,0.000978958,0.00033623297,0.0013151909,0.0082700085,0.0072910506,0.0069548176
42,2022-03-15,2022-03-14,CAD,0.00011448527,0.00026521424,0.00023403663,0.006442651,0.00015072897,-3.117761e-05,0.00011955136,0.006328166,0.006177437,0.0062086144
42,2022-03-15,2022-03-14,CHF,-0.00029550103,-0.0011829181,-0.0005868373,-0.0008287413,-0.00088741706,0.0005960808,-0.00029133627,0.00053324027,0.0003541768,0.000241904
42,2022-03-15,2022-03-14,EUR,-0.00033776465,-0.0010462228,-0.00042513292,0.0047829477,-0.00070845813,0.0006210898,-8.736827e-05,0.0051207123,0.0058291703,0.0052080806
42,2022-03-15,2022-03-14,GBP,-0.00076942425,-0.0010846745,-3.0204508e-05,0.007227715,-0.00031525025,0.00105447,0.0007392197,0.007997139,0.008312389,0.0072579198
42,2022-03-15,2022-03-14,JPY,-0.0004714517,-0.0019820435,-0.0005284417,-0.00487434,-0.0015105918,0.0014536018,-5.6989986e-05,0.004402888,0.0028922963,0.004345898
42,2022-03-15,2022-03-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-16,2022-03-15,AUD,-0.00063596293,0.00024028496,0.0006433777,0.018717673,0.0008762479,0.00040309277,0.0012793406,0.019353636,0.018477388,0.018074295
42,2022-03-16,2022-03-15,CAD,0.00012189769,0.00024229629,0.00025458296,0.004360461,0.000120398596,1.2286677e-05,0.00013268527,0.0042385636,0.004118165,0.004105878
42,2022-03-16,2022-03-15,CHF,-0.0001664854,-0.0013607133,-0.00060595095,0.005901181,-0.0011942278,0.0007547623,-0.00043946554,0.0060676667,0.0072618946,0.006507132
42,2022-03-16,2022-03-15,EUR,-0.00026831514,-0.0007216231,-0.0006275902,0.0070125386,-0.00045330793,9.403285e-05,-0.0003592751,0.0072808536,0.007734162,0.007640129
42,2022-03-16,2022-03-15,GBP,-0.0007639614,-0.0009943909,-0.00012608219,0.0014663253,-0.00023042952,0.0008683087,0.00063787925,0.0022302866,0.0024607163,0.0015924075
42,2022-03-16,2022-03-15,JPY,-0.00019285225,-0.0022006484,-0.00039897877,0.0032356714,-0.0020077962,0.0018016696,-0.00020612651,0.0034285237,0.00543632,0.0036346503
42,2022-03-16,2022-03-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-17,2022-03-16,AUD,-0.00049239554,-0.00015755981,0.00051664806,0.0018931716,0.00033483573,0.00067420787,0.0010090435,0.0023855672,0.0020507313,0.0013765235
42,2022-03-17,2022-03-16,CAD,0.00013356326,-3.4504006e-05,0.00029771205,0.0020446223,-0.00016806726,0.00033221606,0.00016414879,0.001911059,0.0020791264,0.0017469103
42,2022-03-17,2022-03-16,CHF,6.8661757e-07,-0.0016686623,-0.0006822641,0.0033066983,-0.0016693489,0.0009863982,-0.0006829507,0.0033060117,0.004975361,0.0039889626
42,2022-03-17,2022-03-16,EUR,-0.0001310762,-0.0008715628,-0.00089582196,-0.005092771,-0.0007404866,-2.4259149e-05,-0.00076474575,0.0049616946,0.004221208,0.004196949
42,2022-03-17,2022-03-16,GBP,-0.0006263638,-0.001173645,-0.00026921573,3.288064e-05,-0.00054728123,0.0009044293,0.00035714806,0.0006592444,0.0012065257,0.00030209636
42,2022-03-17,2022-03-16,JPY,-8.088835e-05,-0.0020842382,-0.000263148,-0.006536332,-0.0020033498,0.0018210902,-0.00018225964,0.006455444,0.0044520935,0.006273184
42,2022-03-17,2022-03-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-18,2022-03-17,AUD,-0.0004975912,0.00015941702,0.00054034195,0.0022940433,0.00065700826,0.00038092493,0.0010379332,0.0027916345,0.0021346263,0.0017537014
42,2022-03-18,2022-03-17,CAD,0.00012425121,3.483532e-05,0.0003520201,0.0014129779,-8.941589e-05,0.00031718478,0.0002277689,0.0012887267,0.0013781426,0.0010609578
42,2022-03-18,2022-03-17,CHF,0.00013485865,-0.0015280889,-0.0005868956,-0.0010177564,-0.0016629476,0.0009411933,-0.0007217543,0.0011526151,0.0005103325,0.0004308608
42,2022-03-18,2022-03-17,EUR,-7.687576e-05,-0.00071978895,-0.00089593045,-0.0023494563,-0.00064291316,-0.0001761415,-0.00081905467,0.0022725805,0.0016296674,0.0014535259
42,2022-03-18,2022-03-17,GBP,-0.0005731979,-0.0008696238,-0.0003112558,0.0005660478,-0.0002964259,0.000558368,0.0002619421,0.0011392457,0.0014356716,0.0008773036
42,2022-03-18,2022-03-17,JPY,8.168357e-05,-0.002107114,-0.0001110709,-0.0027715452,-0.0021887976,0.0019960431,-0.00019275447,0.0028532287,0.00066443114,0.0026604743
42,2022-03-18,2022-03-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-21,2022-03-18,AUD,-0.0005314839,0.00037325302,0.00053494977,0.0025577182,0.0009047369,0.00016169675,0.0010664337,0.003089202,0.002184465,0.0020227684
42,2022-03-21,2022-03-18,CAD,0.00013639685,0.00014059848,0.000342504,0.00041316997,4.2016327e-06,0.00020190552,0.00020610716,0.00027677312,0.0002725715,7.066596e-05
42,2022-03-21,2022-03-18,CHF,0.00023162561,-0.00113826,-0.00059198623,0.00050338474,-0.0013698856,0.0005462738,-0.00082361186,0.0002717591,0.0016416447,0.001095371
42,2022-03-21,2022-03-18,EUR,8.901677e-05,-6.2492916e-05,-0.00082973606,0.0011353754,-0.00015150968,-0.00076724315,-0.00091875286,0.0010463586,0.0011978683,0.0019651114
42,2022-03-21,2022-03-18,GBP,-0.00047374016,-0.0004611048,-0.00040487113,0.0074281003,1.263537e-05,5.6233665e-05,6.8869034e-05,0.007901841,0.007889206,0.007832971
42,2022-03-21,2022-03-18,JPY,0.000117451964,-0.0019347253,-0.000104478444,-0.014493804,-0.0020521772,0.0018302469,-0.00022193042,0.014611256,0.012559079,0.014389326
42,2022-03-21,2022-03-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-22,2022-03-21,AUD,-0.0003307104,0.00031931858,0.0005048163,0.008034322,0.000650029,0.00018549772,0.00083552673,0.008365033,0.007715004,0.007529506
42,2022-03-22,2022-03-21,CAD,0.00036173657,0.00016958098,0.0002229091,0.0018773263,-0.0001921556,5.3328127e-05,-0.00013882747,0.0015155897,0.0017077453,0.0016544171
42,2022-03-22,2022-03-21,CHF,0.00069719565,-0.0009902751,-0.0005636136,0.0028860853,-0.0016874707,0.00042666146,-0.0012608093,0.0021888898,0.0038763604,0.003449699
42,2022-03-22,2022-03-21,EUR,0.000811855,4.2142456e-06,-0.0007361599,-0.002126462,-0.0008076408,-0.00074037415,-0.0015480149,0.0029383171,0.0021306763,0.0013903021
42,2022-03-22,2022-03-21,GBP,6.8993235e-05,-0.00023411242,-0.00037437264,-0.004566459,-0.00030310565,-0.00014026022,-0.0004433659,0.0046354523,0.0043323464,0.0041920864
42,2022-03-22,2022-03-21,JPY,0.00032168764,-0.0018378274,-0.0001885787,0.0017569194,-0.002159515,0.0016492486,-0.00051026634,0.0014352318,0.0035947468,0.0019454982
42,2022-03-22,2022-03-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-03-23,2022-03-22,AUD,-0.00035970204,0.0002993559,0.000536889,0.00093314674,0.0006590579,0.00023753312,0.00089659105,0.0012928487,0.00063379086,0.00039625773
42,2022-03-23,2022-03-22,CAD,0.00036764835,0.00026483997,0.00019985838,0.0030941698,-0.00010280838,-6.498159e-05,-0.00016778997,0.0027265213,0.0028293298,0.0028943114
