seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2022-08-03,2022-08-02,JPY,2.8503659e-05,-0.0012880898,-0.00096552673,-0.00022795424,0.010060767,-0.0009940304,0.0007375725,-0.0002564579,-0.0010601355,-0.00032256305,-0.0013165935,0.010032263,0.011026293,0.010288721,0.011348857
42,2022-08-03,2022-08-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-04,2022-08-03,AUD,-0.0003340939,0.0010600437,-0.00080605724,-0.00051933585,-0.009374843,-0.00047196334,0.0002867214,-0.00018524195,0.0015793795,0.0018661009,0.0013941376,0.009040749,0.008568786,0.008855507,0.010434886
42,2022-08-04,2022-08-03,CAD,-0.00010536358,0.0001315613,-0.000557281,-0.00045305002,-0.0057564853,-0.00045191744,0.000104231,-0.00034768644,0.0005846113,0.0006888423,0.00023692488,0.0056511215,0.005199204,0.005303435,0.0058880467
42,2022-08-04,2022-08-03,CHF,-0.00016771189,-0.00027418643,-0.00079385855,-0.00041380545,-0.008516369,-0.0006261467,0.0003800531,-0.00024609355,0.00013961902,0.0005196721,-0.000106474545,0.008348658,0.007722511,0.008102564,0.008242183
42,2022-08-04,2022-08-03,EUR,-0.000107225234,-0.0009806609,-0.0009288429,-6.1073035e-05,-0.007534416,-0.00082161766,0.0008677699,4.61522e-05,-0.00091958785,-5.1817973e-05,-0.00087343564,0.007427191,0.006605573,0.007473343,0.006553755
42,2022-08-04,2022-08-03,GBP,-0.00018097187,-0.00025172124,-0.0007581039,-0.00037786562,-0.00817339,-0.00057713204,0.00038023829,-0.00019689376,0.00012614438,0.00050638267,-7.0749375e-05,0.0079924185,0.0074152863,0.007795525,0.007921669
42,2022-08-04,2022-08-03,JPY,-3.2737247e-05,-0.0013294007,-0.00085758336,2.5489539e-05,-0.01820151,-0.0008248461,0.0008830729,5.8226786e-05,-0.0013548902,-0.00047181733,-0.0012966634,0.018168772,0.017343925,0.018227,0.016872108
42,2022-08-04,2022-08-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-05,2022-08-04,AUD,-0.00031389826,0.0009433033,-0.00088664837,-0.00055775495,0.012957279,-0.0005727501,0.00032889342,-0.00024385669,0.0015010582,0.0018299517,0.0012572015,0.013271177,0.013843927,0.013515034,0.0120139755
42,2022-08-05,2022-08-04,CAD,-0.000114924434,4.740443e-05,-0.0006125133,-0.0004744939,0.0067826402,-0.00049758883,0.00013801939,-0.00035956944,0.0005218983,0.0006599177,0.00016232886,0.0068975645,0.0073951534,0.007257134,0.006735236
42,2022-08-05,2022-08-04,CHF,-0.0001866491,-0.00038378665,-0.0009063182,-0.00043392708,0.0076782024,-0.0007196691,0.0004723911,-0.000247278,5.014043e-05,0.00052253157,-0.00019713756,0.0078648515,0.008584521,0.00811213,0.008061989
42,2022-08-05,2022-08-04,EUR,-0.00012467356,-0.0009992251,-0.0009602991,-0.0001359275,0.002627481,-0.0008356256,0.0008243716,-1.1253942e-05,-0.00086329755,-3.8925966e-05,-0.0008745515,0.0027521546,0.00358778,0.0027634085,0.003626706
42,2022-08-05,2022-08-04,GBP,-0.00019373788,-0.00027651014,-0.0008415584,-0.00042441487,0.0020884117,-0.00064782053,0.0004171435,-0.00023067699,0.00014790474,0.00056504825,-8.2772254e-05,0.0022821496,0.0029299702,0.0025128266,0.0023649218
42,2022-08-05,2022-08-04,JPY,-8.889243e-05,-0.0012473293,-0.0009010535,8.392121e-05,0.001608099,-0.0008121611,0.0009849747,0.00017281364,-0.0013312505,-0.0003462758,-0.0011584369,0.0016969914,0.0025091525,0.0015241777,0.0028554283
42,2022-08-05,2022-08-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-08,2022-08-05,AUD,-0.00037279588,0.0007883062,-0.0010031436,-0.00054614805,-0.0025780592,-0.00063034776,0.00045699556,-0.00017335216,0.0013344542,0.0017914497,0.0011611021,0.0022052634,0.0015749156,0.0020319112,0.0033663653
42,2022-08-08,2022-08-05,CAD,-0.00015698202,-0.00017116487,-0.0007251124,-0.0005343201,-0.0022452732,-0.0005681304,0.00019079231,-0.00037733806,0.0003631552,0.0005539475,-1.418285e-05,0.002088291,0.0015201608,0.0017109532,0.0020741085
42,2022-08-08,2022-08-05,CHF,-0.00026215913,-0.0005967433,-0.0010282476,-0.00031582918,0.0007438365,-0.0007660885,0.00071241846,-5.3670054e-05,-0.00028091413,0.00043150433,-0.00033458418,0.0010059957,0.0017720842,0.0010596657,0.0013405798
42,2022-08-08,2022-08-05,EUR,-0.00019847187,-0.0012963003,-0.0010655443,-0.000134339,0.0010305181,-0.00086707243,0.00093120534,6.4132866e-05,-0.0011619614,-0.000230756,-0.0010978285,0.0012289899,0.0020960625,0.0011648571,0.0023268184
42,2022-08-08,2022-08-05,GBP,-0.0002423135,-0.0004803021,-0.00095514447,-0.00043432222,-0.00086973206,-0.000712831,0.00052082224,-0.00019200872,-4.597986e-05,0.00047484238,-0.00023798858,0.0006274186,8.541241e-05,0.00043540983,0.00038942997
42,2022-08-08,2022-08-05,JPY,-0.00015229064,-0.0012288237,-0.000997952,0.00025838337,-0.0025701157,-0.0008456613,0.0012563353,0.00041067402,-0.001487207,-0.00023087172,-0.001076533,0.0024178252,0.0015721638,0.002828499,0.001341292
42,2022-08-08,2022-08-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-09,2022-08-08,AUD,-0.00031280902,0.00059405423,-0.0009135132,-0.00061821775,0.017908381,-0.00060070417,0.00029529544,-0.00030540873,0.001212272,0.0015075675,0.00090686325,0.01822119,0.018821895,0.018526599,0.017314328
42,2022-08-09,2022-08-08,CAD,-0.00014401894,-0.00027773582,-0.00066265545,-0.00051243196,0.008721787,-0.00051863655,0.0001502235,-0.00036841302,0.00023469614,0.00038491964,-0.00013371688,0.008865805,0.009384442,0.009234219,0.008999523
42,2022-08-09,2022-08-08,CHF,-0.00021951762,-0.00083636167,-0.0009730668,-0.0003526127,0.012518123,-0.00075354916,0.0006204541,-0.00013309508,-0.00048374897,0.00013670512,-0.00061684404,0.01273764,0.013491189,0.0128707355,0.013354484
42,2022-08-09,2022-08-08,EUR,-0.00016909526,-0.0012279331,-0.0009728638,-0.00018561515,0.0090340525,-0.0008037685,0.00078724866,-1.6519887e-05,-0.001042318,-0.0002550693,-0.0010588379,0.009203148,0.010006917,0.009219668,0.0102619855
42,2022-08-09,2022-08-08,GBP,-0.00022870791,-0.00051369437,-0.0009002577,-0.0004233265,0.011426969,-0.0006715498,0.00047693122,-0.0001946186,-9.036786e-05,0.00038656336,-0.00028498645,0.011655677,0.012327227,0.011850296,0.011940664
42,2022-08-09,2022-08-08,JPY,-9.34205e-05,-0.0011426737,-0.0008862078,0.0001880059,0.01758885,-0.0007927873,0.0010742137,0.00028142642,-0.0013306795,-0.00025646586,-0.0010492532,0.017682271,0.018475058,0.017400844,0.018731523
42,2022-08-09,2022-08-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-10,2022-08-09,AUD,-0.0002881308,0.00035899252,-0.0006887833,-0.0006092009,0.0028133371,-0.0004006525,7.958239e-05,-0.0003210701,0.0009681934,0.0010477758,0.0006471233,0.0031014679,0.0035021205,0.003422538,0.0024543446
42,2022-08-10,2022-08-09,CAD,-0.00012852155,-0.00033510674,-0.00050452014,-0.00051708706,0.00086929713,-0.00037599858,-1.2566918e-05,-0.0003885655,0.00018198031,0.0001694134,-0.00020658519,0.0009978187,0.0013738172,0.0013863842,0.0012044038
42,2022-08-10,2022-08-09,CHF,-0.00020652599,-0.0009964005,-0.0007677565,-0.0003143674,0.0010405704,-0.00056123047,0.00045338908,-0.00010784142,-0.0006820331,-0.000228644,-0.00078987447,0.0012470965,0.0018083269,0.0013549379,0.002036971
42,2022-08-10,2022-08-09,EUR,-0.00015735555,-0.0014195136,-0.0007778584,-0.00038393962,0.0015463236,-0.00062050286,0.0003939188,-0.00022658407,-0.001035574,-0.0006416552,-0.001262158,0.0017036792,0.002324182,0.0019302632,0.0029658373
42,2022-08-10,2022-08-09,GBP,-0.00020639959,-0.00068435445,-0.0007216268,-0.00044341508,-0.0013791835,-0.0005152272,0.00027821172,-0.00023701548,-0.00024093938,3.7272344e-05,-0.00047795486,0.0011727839,0.0006575567,0.0009357684,0.00069482904
42,2022-08-10,2022-08-09,JPY,-7.115321e-05,-0.001323851,-0.0007077413,0.0002000588,-0.0012339103,-0.0006365881,0.0009078001,0.00027121202,-0.0015239097,-0.00061610964,-0.0012526978,0.0011627572,0.000526169,0.0014339691,8.9940615e-05
42,2022-08-10,2022-08-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-11,2022-08-10,AUD,-0.00027485588,0.00032251354,-0.0006939305,-0.0008240451,-0.0018277685,-0.0004190746,-0.00013011461,-0.0005491892,0.0011465587,0.0010164441,0.0005973694,0.0015529126,0.001133838,0.0010037234,0.002150282
42,2022-08-11,2022-08-10,CAD,-0.00011477956,-0.00026923895,-0.00052143313,-0.00056744576,-0.0012997914,-0.00040665356,-4.6012632e-05,-0.0004526662,0.0002982068,0.00025219418,-0.00015445938,0.0011850118,0.00077835826,0.0007323456,0.0010305524
42,2022-08-11,2022-08-10,CHF,-0.00014278799,-0.0009280662,-0.00074095395,-0.00049065764,-0.0005097882,-0.00059816596,0.00025029632,-0.00034786965,-0.00043740857,-0.00018711225,-0.0007852782,0.00036700023,0.00023116573,1.9130588e-05,0.00041827798
42,2022-08-11,2022-08-10,EUR,-0.000121940335,-0.0012219407,-0.00078875816,-0.0004851832,-0.005863386,-0.0006668178,0.00030357495,-0.00036324287,-0.00073675753,-0.00043318258,-0.0011000005,0.005741446,0.005074628,0.005378203,0.0046414454
42,2022-08-11,2022-08-10,GBP,-0.00018340522,-0.00057326845,-0.0007012147,-0.0005256555,-0.005606701,-0.0005178095,0.0001755592,-0.00034225028,-4.7612935e-05,0.00012794626,-0.0003898632,0.005423296,0.0049054865,0.0050810454,0.0050334325
42,2022-08-11,2022-08-10,JPY,-2.2804725e-05,-0.0013690835,-0.00066605845,7.4549454e-05,-0.0022081193,-0.00064325373,0.0007406079,9.7354176e-05,-0.001443633,-0.0007030251,-0.0013462788,0.0021853144,0.0015420609,0.0022826686,0.0008390357
42,2022-08-11,2022-08-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-12,2022-08-11,AUD,-0.00034432948,0.00047407212,-0.00069796055,-0.00091487286,-0.008479417,-0.00035363107,-0.0002169123,-0.00057054334,0.0013889449,0.0011720327,0.0008184016,0.008135088,0.0077814567,0.0075645447,0.008953489
42,2022-08-12,2022-08-11,CAD,-0.000118237826,-0.00025437336,-0.0005275652,-0.00062524655,-0.00966396,-0.00040932736,-9.768136e-05,-0.00050700875,0.0003708732,0.00027319184,-0.00013613552,0.009545722,0.009136395,0.009038714,0.009409587
42,2022-08-12,2022-08-11,CHF,-0.00013613209,-0.0008996886,-0.0006582849,-0.00058356044,-0.004407333,-0.00052215275,7.4724434e-05,-0.00044742835,-0.00031612813,-0.0002414037,-0.00076355645,0.0042712013,0.0037490483,0.0038237728,0.0035076446
42,2022-08-12,2022-08-11,EUR,-0.00011883452,-0.0013514387,-0.00079108187,-0.0006661092,-0.009249381,-0.0006722474,0.00012497266,-0.0005472747,-0.0006853295,-0.0005603568,-0.0012326041,0.009130546,0.008458299,0.008583272,0.007897942
42,2022-08-12,2022-08-11,GBP,-0.00016725111,-0.0005768077,-0.00066960783,-0.0006315802,-0.005876864,-0.00050235674,3.8027647e-05,-0.0004643291,5.4772478e-05,9.2800125e-05,-0.0004095566,0.0057096127,0.005207256,0.0052452837,0.005300056
42,2022-08-12,2022-08-11,JPY,-2.9987728e-05,-0.0012942303,-0.0005979749,2.2600307e-05,0.0010883795,-0.0005679872,0.0006205752,5.2588035e-05,-0.0013168306,-0.0006962554,-0.0012642426,0.0011183673,0.0016863544,0.0010657792,0.00238261
42,2022-08-12,2022-08-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-15,2022-08-12,AUD,-0.00040799356,0.0004341039,-0.0006810701,-0.0009178467,-0.0049797357,-0.00027307653,-0.0002367766,-0.0005098531,0.0013519506,0.001115174,0.00084209745,0.0045717424,0.0042986656,0.004061889,0.0054138396
42,2022-08-15,2022-08-12,CAD,-0.00011127709,-0.00032643537,-0.00052398094,-0.0006485946,0.004520507,-0.00041270384,-0.00012461364,-0.0005373175,0.0003221592,0.00019754557,-0.00021515827,0.0046317843,0.0050444882,0.0051691015,0.0048469426
42,2022-08-15,2022-08-12,CHF,-0.00010765018,-0.0010393566,-0.0005883924,-0.0006394909,-0.0039037599,-0.0004807422,-5.1098526e-05,-0.0005318407,-0.00039986568,-0.0004509642,-0.0009317064,0.0037961097,0.0033153675,0.0032642689,0.0028644032
42,2022-08-15,2022-08-12,EUR,-0.00013063864,-0.0014687512,-0.0008005804,-0.0006558391,0.0008539974,-0.0006699418,0.00014474132,-0.00052520045,-0.0008129121,-0.0006681708,-0.0013381126,0.000984636,0.0016545779,0.0015098365,0.0023227488
42,2022-08-15,2022-08-12,GBP,-0.00016018489,-0.0006995527,-0.0006332769,-0.0006338788,0.003417997,-0.000473092,-6.019254e-07,-0.00047369392,-6.56739e-05,-6.6275825e-05,-0.0005393678,0.0035781818,0.0040512737,0.004051876,0.0041175494
42,2022-08-15,2022-08-12,JPY,2.0335483e-06,-0.0013295469,-0.0006186052,-4.9367103e-05,-0.008480998,-0.0006206387,0.0005692381,-5.1400653e-05,-0.0012801798,-0.00071094173,-0.0013315805,0.008483032,0.007862393,0.00843163,0.007151451
42,2022-08-15,2022-08-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-16,2022-08-15,AUD,-0.0002955804,0.00034590389,-0.00032279166,-0.0006414939,-0.013932003,-2.7211267e-05,-0.00031870222,-0.0003459135,0.0009873977,0.00066869555,0.0006414843,0.013636422,0.013609211,0.013290509,0.014277906
42,2022-08-16,2022-08-15,CAD,-3.0278661e-05,-0.0003826812,-0.00028999668,-0.0005519814,-0.005620386,-0.000259718,-0.0002619847,-0.00052170275,0.00016930018,-9.2684524e-05,-0.00035240254,0.0055901073,0.0053303894,0.0050684046,0.0052377046
42,2022-08-16,2022-08-15,CHF,1.0747743e-05,-0.001449394,-0.00031637517,-0.00036743522,-0.0017675086,-0.00032712292,-5.106005e-05,-0.00037818297,-0.0010819589,-0.0011330189,-0.0014601417,0.0017782563,0.0014511334,0.0014000733,0.00031811453
42,2022-08-16,2022-08-15,EUR,-2.5449968e-05,-0.0013956227,-0.00051133527,-0.0005259037,0.00093617843,-0.0004858853,-1.4568446e-05,-0.00050045375,-0.000869719,-0.00088428747,-0.0013701727,0.0009616284,0.0014475137,0.0014620821,0.0023318012
42,2022-08-16,2022-08-15,GBP,-0.0001119763,-0.0006551104,-0.00038295868,-0.0005468273,-0.004394045,-0.0002709824,-0.0001638686,-0.00043485098,-0.00010828313,-0.00027215172,-0.0005431341,0.004282069,0.004011086,0.003847218,0.0037389346
42,2022-08-16,2022-08-15,JPY,-4.6940237e-05,-0.0013816494,-0.00051187654,2.6693695e-05,-0.0049551027,-0.0004649363,0.0005385702,7.363393e-05,-0.0014083431,-0.00086977286,-0.0013347091,0.0049081626,0.0044432264,0.0049817963,0.0035734533
42,2022-08-16,2022-08-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-17,2022-08-16,AUD,-0.00023094192,0.00032553638,8.5545566e-05,-0.00038026288,0.0023114716,0.00031648748,-0.00046580844,-0.00014932096,0.00070579926,0.00023999083,0.0005564783,0.0025424135,0.0022259261,0.0026917346,0.0019859353
42,2022-08-17,2022-08-16,CAD,3.2680575e-05,-0.00023570434,6.365548e-06,-0.00038159214,-0.0022656545,-2.6315027e-05,-0.0003879577,-0.0004142727,0.0001458878,-0.00024206989,-0.00026838493,0.002298335,0.00227202,0.0018840623,0.0020299503
42,2022-08-17,2022-08-16,CHF,5.3461838e-05,-0.0016121739,-3.5614867e-06,-0.00011653194,-0.0055033364,-5.7023324e-05,-0.000112970454,-0.00016999379,-0.0014956419,-0.0016086124,-0.0016656357,0.005556798,0.005499775,0.0053868047,0.0038911626
42,2022-08-17,2022-08-16,EUR,5.9759073e-05,-0.0015133624,-0.00019032898,-0.0003835878,-0.008908664,-0.00025008805,-0.0001932588,-0.00044334686,-0.0011297746,-0.0013230334,-0.0015731215,0.008968423,0.008718335,0.008525076,0.0073953015
42,2022-08-17,2022-08-16,GBP,-5.099188e-05,-0.00078257895,-0.00011085924,-0.0004032168,-0.009375276,-5.986736e-05,-0.00029235758,-0.00035222492,-0.00037936214,-0.0006717197,-0.00073158706,0.009324284,0.009264417,0.008972059,0.008592697
42,2022-08-17,2022-08-16,JPY,4.7213656e-05,-0.0014320152,-0.00024628284,0.00017008996,-0.006286503,-0.0002934965,0.0004163728,0.0001228763,-0.0016021052,-0.0011857324,-0.0014792288,0.0063337167,0.00604022,0.0064565926,0.0048544877
42,2022-08-17,2022-08-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-18,2022-08-17,AUD,-0.00019173998,0.00041713615,4.8668742e-05,-0.0004887616,-0.008695707,0.00024040873,-0.00053743034,-0.0002970216,0.0009058977,0.00036846742,0.0006088761,0.008503967,0.008744376,0.008206945,0.009112843
42,2022-08-18,2022-08-17,CAD,3.2067604e-05,1.4052064e-05,-1.2367875e-05,-0.00042767095,-0.004100573,-4.443548e-05,-0.00041530307,-0.00045973854,0.000441723,2.6419939e-05,-1.801554e-05,0.0041326405,0.004088205,0.0036729018,0.004114625
42,2022-08-18,2022-08-17,CHF,4.703069e-05,-0.001658566,-5.7645782e-05,-0.0002725369,-0.002307647,-0.000104676474,-0.00021489113,-0.0003195676,-0.0013860291,-0.0016009202,-0.0017055967,0.0023546775,0.002250001,0.00203511,0.00064908096
42,2022-08-18,2022-08-17,EUR,3.489535e-05,-0.0016245832,-0.00017033792,-0.0004977633,-0.0054336726,-0.00020523327,-0.00032742537,-0.00053265865,-0.0011268199,-0.0014542452,-0.0016594785,0.005468568,0.0052633346,0.004935909,0.0038090893
42,2022-08-18,2022-08-17,GBP,-5.2162555e-05,-0.0006769595,-0.00013121228,-0.0004905853,-0.009654631,-7.904972e-05,-0.000359373,-0.00043842272,-0.00018637424,-0.0005457472,-0.00062479696,0.009602468,0.009523419,0.009164046,0.008977671
42,2022-08-18,2022-08-17,JPY,7.3144394e-05,-0.0015872392,-0.00033813214,-8.290555e-06,-0.009133772,-0.00041127653,0.0003298416,-8.143495e-05,-0.0015789487,-0.0012491071,-0.0016603837,0.009206916,0.0087956395,0.009125481,0.007546533
42,2022-08-18,2022-08-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-19,2022-08-18,AUD,-0.00023000788,0.00062523736,-5.234214e-05,-0.0005082024,0.00014554981,0.00017766573,-0.00045586028,-0.00027819455,0.0011334398,0.0006775795,0.0008552452,0.0003755577,0.00019789196,0.00065375224,0.00047968753
42,2022-08-19,2022-08-18,CAD,2.2524313e-05,0.00016704589,-7.4638876e-05,-0.00044987365,-0.0036701367,-9.716319e-05,-0.00037523478,-0.00047239795,0.00061691954,0.00024168476,0.00014452157,0.003692661,0.0035954977,0.003220263,0.0038371827
42,2022-08-19,2022-08-18,CHF,1.8606894e-05,-0.0015111841,-0.00013454749,-0.00022689046,-0.0058236183,-0.00015315438,-9.2342976e-05,-0.00024549736,-0.0012842937,-0.0013766367,-0.001529791,0.005842225,0.0056890706,0.0055967276,0.0043124342
42,2022-08-19,2022-08-18,EUR,-1.8696701e-06,-0.0014308372,-0.00019912659,-0.00045813542,-0.009587811,-0.00019725692,-0.00025900884,-0.00045626576,-0.0009727018,-0.0012317107,-0.0014289676,0.009585941,0.009388684,0.009129676,0.008156974
42,2022-08-19,2022-08-18,GBP,-6.0744213e-05,-0.00047956,-0.00018986296,-0.0004973659,-0.004374913,-0.00012911874,-0.00030750292,-0.0004366217,1.7805898e-05,-0.00028969703,-0.0004188158,0.004314169,0.00418505,0.003877547,0.003895353
42,2022-08-19,2022-08-18,JPY,5.0416165e-05,-0.0015491487,-0.000404025,9.4462775e-05,-0.0036782909,-0.00045444115,0.0004984878,4.404661e-05,-0.0016436115,-0.0011451237,-0.0015995649,0.003728707,0.003274266,0.0037727538,0.0021291422
42,2022-08-19,2022-08-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-22,2022-08-19,AUD,-0.00010545363,0.0006360729,0.00024696128,-0.00035376326,0.010424302,0.0003524149,-0.00060072454,-0.00024830963,0.0009898362,0.0003891116,0.00074152654,0.010529756,0.01017734,0.010778065,0.009788229
42,2022-08-22,2022-08-19,CAD,9.948719e-05,0.0003158792,0.0001550666,-0.000339384,0.00692923,5.5579418e-05,-0.00049445056,-0.00043887118,0.0006552632,0.0001608126,0.00021639201,0.006829743,0.0067741633,0.007268614,0.006613351
42,2022-08-22,2022-08-19,CHF,7.977816e-05,-0.0015480798,6.4829015e-05,-0.00017874775,2.0704856e-05,-1.4949146e-05,-0.00024357677,-0.00025852592,-0.001369332,-0.0016129088,-0.0016278579,5.9073303e-05,4.4124157e-05,0.00019945261,0.0015687846
42,2022-08-22,2022-08-19,EUR,8.511127e-05,-0.00156041,6.0627808e-05,-0.00039669787,0.002757106,-2.4483463e-05,-0.0004573257,-0.00048180914,-0.0011637121,-0.0016210378,-0.0016455213,0.0026719947,0.0026964783,0.0031538038,0.004317516
42,2022-08-22,2022-08-19,GBP,8.8681845e-06,-0.0003773938,3.2451135e-06,-0.0004361816,0.0056166598,-5.623071e-06,-0.00043942672,-0.00044504978,5.8787817e-05,-0.0003806389,-0.00038626196,0.0056077917,0.0056134146,0.0060528414,0.0059940536
42,2022-08-22,2022-08-19,JPY,0.00011976492,-0.0018016427,-0.00019105292,0.00019212223,0.0059283134,-0.00031081785,0.00038317515,7.235731e-05,-0.001993765,-0.0016105898,-0.0019214076,0.0058085485,0.0061193663,0.0057361913,0.007729956
42,2022-08-22,2022-08-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-23,2022-08-22,AUD,-0.00016819975,0.0011604257,5.6836434e-05,-0.00049411214,-0.0043302607,0.00022503619,-0.00055094855,-0.00032591238,0.0016545379,0.0011035893,0.0013286255,0.004162061,0.004387097,0.0038361484,0.0054906863
42,2022-08-23,2022-08-22,CAD,6.879801e-05,0.00063488237,3.2761993e-05,-0.0004154193,-0.0009487715,-3.6036014e-05,-0.0004481813,-0.0004842173,0.0010503016,0.00060212036,0.00056608435,0.0010175694,0.0009815334,0.0005333522,0.0015836539
42,2022-08-23,2022-08-22,CHF,3.0245208e-05,-0.0012256211,-7.77009e-05,-0.0002623805,-0.002154466,-0.00010794611,-0.0001846796,-0.0002926257,-0.0009632406,-0.0011479201,-0.0012558663,0.0021847112,0.002076765,0.0018920855,0.0009288449
42,2022-08-23,2022-08-22,EUR,5.081215e-05,-0.0015961638,-3.830133e-05,-0.00046988786,0.00021927184,-8.911348e-05,-0.00043158652,-0.0005207,-0.001126276,-0.0015578625,-0.001646976,0.0001684597,0.00025757318,0.00068915973,0.0018154357
42,2022-08-23,2022-08-22,GBP,-2.3210428e-05,-5.306644e-05,-0.00011738401,-0.0005633383,-0.0034728588,-9.417358e-05,-0.00044595427,-0.00054012786,0.0005102719,6.4317566e-05,-2.9856012e-05,0.0034496484,0.003355475,0.0029095206,0.0034197923
42,2022-08-23,2022-08-22,JPY,7.761796e-05,-0.0014905107,-0.00033708633,9.491571e-05,-0.002541814,-0.0004147043,0.00043200204,1.7297752e-05,-0.0015854264,-0.0011534244,-0.0015681286,0.002619432,0.0022047276,0.0026367297,0.0010513033
42,2022-08-23,2022-08-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-24,2022-08-23,AUD,-0.00013247589,0.00083926937,6.0369355e-05,-0.00057788513,0.006919445,0.00019284524,-0.0006382545,-0.00044540924,0.0014171544,0.0007789,0.00097174523,0.007051921,0.0068590757,0.00749733,0.0060801757
