seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2022-07-21,2022-07-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-22,2022-07-21,AUD,-0.00012680684,-0.0006679638,-0.00043043753,0.0006668008,0.0008631852,-0.0003036307,0.0010972384,0.0007936077,-0.0013347646,-0.00023752628,-0.000541157,0.000989992,0.0012936228,0.00019638438,0.001531149
42,2022-07-22,2022-07-21,CAD,8.193772e-05,-0.00084604765,-0.00042093685,0.0001239043,0.0057342052,-0.00050287455,0.00054484117,4.196659e-05,-0.000969952,-0.0004251108,-0.00092798535,0.0056522675,0.006155142,0.005610301,0.006580253
42,2022-07-22,2022-07-21,CHF,0.0005822738,-0.00035173495,-4.2212174e-05,0.00076134875,-0.0013386917,-0.000624486,0.00080356095,0.00017907494,-0.0011130837,-0.0003095228,-0.00093400874,0.0019209655,0.0012964795,0.0021000404,0.0009869568
42,2022-07-22,2022-07-21,EUR,0.00048874697,-0.0016565365,-0.00031865522,0.0004549959,0.0024203516,-0.0008074022,0.0007736511,-3.3751072e-05,-0.0021115323,-0.0013378812,-0.0021452834,0.0019316047,0.002739007,0.0019653556,0.004076888
42,2022-07-22,2022-07-21,GBP,4.8555987e-05,-0.0009163827,-0.00029696137,0.00047406368,0.0056739557,-0.00034551736,0.0007710251,0.0004255077,-0.0013904464,-0.00061942136,-0.00096493866,0.0056253998,0.005970917,0.005199892,0.0065903384
42,2022-07-22,2022-07-21,JPY,0.00026719744,-0.00056457566,6.380769e-05,0.00052298733,-0.0008726406,-0.00020338975,0.00045917963,0.0002557899,-0.001087563,-0.00062838336,-0.0008317731,0.001139838,0.0009364483,0.0013956279,0.00030806492
42,2022-07-22,2022-07-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-25,2022-07-22,AUD,-0.0002406637,-0.0007534666,-0.00050695415,0.0005267114,-0.0021593617,-0.00026629044,0.0010336656,0.0007673751,-0.0012801781,-0.00024651247,-0.0005128029,0.001918698,0.0016524076,0.002686073,0.0014058951
42,2022-07-25,2022-07-22,CAD,7.983639e-05,-0.0008541695,-0.00045901226,6.17291e-05,-0.0017882048,-0.00053884863,0.00052074133,-1.810729e-05,-0.0009158986,-0.00039515723,-0.0009340059,0.0018680411,0.0013291925,0.0018499339,0.0009340353
42,2022-07-25,2022-07-22,CHF,0.00046129987,-0.00052856817,8.8040826e-05,0.0006972924,0.0021282232,-0.00037325904,0.00060925155,0.00023599251,-0.0012258606,-0.000616609,-0.0009898681,0.0016669233,0.0020401825,0.0014309308,0.0026567914
42,2022-07-25,2022-07-22,EUR,0.00041537857,-0.0016329067,-0.00023467143,0.00034145903,-0.009373057,-0.00065005,0.00057613046,-7.391954e-05,-0.0019743657,-0.0013982353,-0.0020482852,0.009788435,0.009138385,0.009714516,0.00774015
42,2022-07-25,2022-07-22,GBP,1.3804456e-05,-0.00090909394,-0.00023783231,0.00036894903,-0.0015178723,-0.00025163678,0.00060678134,0.00035514456,-0.001278043,-0.00067126163,-0.0009228984,0.0015316767,0.00128004,0.0018868214,0.0006087784
42,2022-07-25,2022-07-22,JPY,0.0002726511,-0.0008262997,0.00028327017,0.0003441901,-0.0039429422,1.06190855e-05,6.0919934e-05,7.153902e-05,-0.0011704898,-0.0011095699,-0.0010989509,0.0042155934,0.0042262124,0.0042871325,0.0031166426
42,2022-07-25,2022-07-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-26,2022-07-25,AUD,-0.00028385484,-0.00088613457,-0.0004544364,0.0007667633,-0.002597404,-0.00017058157,0.0012211998,0.0010506181,-0.0016528978,-0.00043169816,-0.00060227973,0.0023135492,0.0021429677,0.0033641672,0.0017112694
42,2022-07-26,2022-07-25,CAD,0.00013588462,-0.0007341268,-0.0005481082,0.00012759815,0.0044062054,-0.0006839928,0.0006757063,-8.286472e-06,-0.00086172496,-0.00018601859,-0.0008700114,0.0042703208,0.0049543134,0.004278607,0.005140332
42,2022-07-26,2022-07-25,CHF,0.00026544134,-0.00057616713,3.5322126e-05,0.0007775496,0.0042177667,-0.00023011921,0.0007422274,0.0005121082,-0.0013537167,-0.0006114893,-0.0008416085,0.0039523253,0.0041824444,0.003440217,0.0047939336
42,2022-07-26,2022-07-25,EUR,0.00022741739,-0.0015950372,-0.0002360258,0.0006035947,0.007840517,-0.00046344317,0.0008396205,0.0003761773,-0.0021986319,-0.0013590114,-0.0018224546,0.0076130996,0.008076543,0.007236922,0.009435554
42,2022-07-26,2022-07-25,GBP,-6.1007173e-05,-0.000846254,-0.00025298772,0.00048168498,0.010430037,-0.00019198055,0.0007346727,0.00054269214,-0.001327939,-0.0005932663,-0.00078524684,0.010491044,0.010683024,0.009948352,0.011276291
42,2022-07-26,2022-07-25,JPY,6.4021886e-05,-0.00074965996,0.00029975863,0.00042584626,0.006291259,0.00023573675,0.00012608763,0.00036182438,-0.0011755063,-0.0010494186,-0.00081368187,0.006227237,0.0059915003,0.0058654128,0.007040919
42,2022-07-26,2022-07-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-27,2022-07-26,AUD,-0.00024185568,-0.0007730129,-0.00057483366,0.00072649703,0.0071984185,-0.00033297797,0.0013013307,0.0009683527,-0.0014995099,-0.00019817922,-0.0005311572,0.007440274,0.007773252,0.0064719217,0.007971431
42,2022-07-27,2022-07-26,CAD,0.00015573158,-0.00054680987,-0.00055278395,0.00018523906,0.00078836747,-0.0007085155,0.000738023,2.9507471e-05,-0.00073204894,5.974085e-06,-0.00070254144,0.0006326359,0.0013411514,0.0006031284,0.0013351773
42,2022-07-27,2022-07-26,CHF,0.00020127115,-0.0004328524,4.5924935e-06,0.00072163204,0.003942318,-0.00019667865,0.00071703957,0.0005203609,-0.0011544845,-0.0004374449,-0.0006341236,0.0037410466,0.0039377254,0.0032206858,0.00437517
42,2022-07-27,2022-07-26,EUR,0.00016410014,-0.0015699904,-0.00034091598,0.0006927379,-0.0016628379,-0.0005050161,0.001033654,0.0005286378,-0.0022627283,-0.0012290744,-0.0017340905,0.001826938,0.0013219219,0.0023555758,9.2847506e-05
42,2022-07-27,2022-07-26,GBP,-3.0865493e-05,-0.0007549265,-0.00028146274,0.0005255029,0.00085182633,-0.00025059725,0.00080696563,0.0005563684,-0.0012804294,-0.0004734638,-0.00072406104,0.0008826918,0.0011332891,0.00032632344,0.0016067529
42,2022-07-27,2022-07-26,JPY,0.00019158341,-0.00071947306,0.00034324676,0.0003491398,0.0126725435,0.00015166335,5.893031e-06,0.00015755638,-0.0010686128,-0.0010627198,-0.0009110565,0.01248096,0.012329297,0.012323404,0.013392016
42,2022-07-27,2022-07-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-28,2022-07-27,AUD,-0.00028500945,-0.0006831209,-0.00060697534,0.00070942467,0.0020063063,-0.0003219659,0.0013164,0.0009944341,-0.0013925456,-7.6145574e-05,-0.00039811147,0.0022913157,0.0026132816,0.0012968816,0.0026894272
42,2022-07-28,2022-07-27,CAD,0.00012896533,-0.0003219149,-0.0005190623,0.0002216095,-0.00067126355,-0.00064802764,0.00074067176,9.264417e-05,-0.0005435244,0.00019714737,-0.00045088024,0.0008002289,0.00015220128,0.00089287304,0.00034934864
42,2022-07-28,2022-07-27,CHF,-7.721076e-05,-0.00021213907,0.00019291119,0.00066607876,0.0014154578,0.00027012196,0.00047316757,0.00074328954,-0.00087821786,-0.00040505026,-0.00013492831,0.0014926685,0.0012225467,0.00074937905,0.0016275969
42,2022-07-28,2022-07-27,EUR,-3.7540703e-05,-0.0014398908,-0.00022656764,0.0007712541,0.0015606629,-0.00018902693,0.0009978218,0.0008087948,-0.002211145,-0.0012133232,-0.0014023501,0.0015982036,0.0017872305,0.00078940875,0.0030005537
42,2022-07-28,2022-07-27,GBP,-4.4054686e-05,-0.00055920344,-0.00022012871,0.00054518477,-0.0004990557,-0.00017607403,0.0007653135,0.00058923947,-0.0011043882,-0.00033907473,-0.00051514874,0.00045500102,0.000278927,0.0010442405,6.0147722e-05
42,2022-07-28,2022-07-27,JPY,-0.00010815663,-0.00076906575,0.0005267934,0.00029410564,0.0073935417,0.00063495006,-0.00023268777,0.00040226226,-0.0010631714,-0.0012958592,-0.0006609091,0.0075016986,0.0068667484,0.007099436,0.008162607
42,2022-07-28,2022-07-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-29,2022-07-28,AUD,-0.00034612737,-0.0008459758,-0.000539581,0.0008729855,0.007132698,-0.00019345363,0.0014125665,0.0012191129,-0.0017189614,-0.00030639482,-0.00049984845,0.0074788253,0.0076722787,0.0062597124,0.007978674
42,2022-07-29,2022-07-28,CAD,9.282198e-05,-0.00016333272,-0.0003589822,0.00048013995,-0.002143554,-0.00045180417,0.0008391221,0.00038731797,-0.00064347265,0.00019564947,-0.0002561547,0.0022363758,0.0017845717,0.0026236938,0.0019802211
42,2022-07-29,2022-07-28,CHF,-0.00016294302,-0.00027133984,0.00031913936,0.00073614425,0.0031210904,0.00048208237,0.0004170049,0.0008990873,-0.001007484,-0.00059047923,-0.00010839682,0.0032840334,0.002801951,0.0023849462,0.0033924303
42,2022-07-29,2022-07-28,EUR,2.1076037e-05,-0.0013580484,0.00010317945,0.0008809685,0.0051890644,8.210342e-05,0.00077778904,0.00085989246,-0.0022390168,-0.0014612279,-0.0013791245,0.0051679886,0.005085885,0.004308096,0.006547113
42,2022-07-29,2022-07-28,GBP,4.8980874e-06,-0.0005353614,-6.8467954e-05,0.0006686785,0.007106647,-7.336604e-05,0.0007371465,0.0006637804,-0.0012040399,-0.00046689346,-0.0005402595,0.0071017486,0.007175115,0.0064379685,0.0076420084
42,2022-07-29,2022-07-28,JPY,-0.00027665106,-0.0010183839,0.0007555841,0.00031539495,0.013850311,0.0010322351,-0.00044018915,0.000592046,-0.0013337788,-0.001773968,-0.00074173283,0.014126962,0.013094727,0.013534916,0.014868694
42,2022-07-29,2022-07-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-01,2022-07-29,AUD,-6.822419e-05,-0.00092810177,-0.0008034971,0.0010791317,-0.011868303,-0.0007352729,0.0018826288,0.0011473559,-0.0020072334,-0.00012460467,-0.00085987756,0.011800079,0.011064806,0.012947435,0.010940201
42,2022-08-01,2022-07-29,CAD,0.00019634882,-9.7147495e-06,-0.00033262884,0.0005296998,-0.0034821879,-0.00052897766,0.0008623286,0.00033335097,-0.0005394145,0.0003229141,-0.00020606356,0.0036785367,0.003149559,0.0040118876,0.003472473
42,2022-08-01,2022-07-29,CHF,-0.00038944915,-0.00015664817,0.00027800858,0.0007430356,-0.00878145,0.0006674577,0.000465027,0.0011324848,-0.00089968374,-0.00043465674,0.00023280099,0.008392001,0.009059458,0.009524485,0.008624801
42,2022-08-01,2022-07-29,EUR,-9.972135e-05,-0.0012024613,0.00014954171,0.0008425544,-0.010351199,0.00024926307,0.00069301267,0.00094227574,-0.0020450158,-0.0013520031,-0.00110274,0.010251477,0.01050074,0.011193753,0.009148737
42,2022-08-01,2022-07-29,GBP,-1.3374745e-05,-0.0005377724,-0.00011361619,0.00069227844,-0.009112236,-0.00010024144,0.0008058946,0.00070565316,-0.0012300508,-0.0004241562,-0.00052439765,0.009098861,0.00899862,0.009804514,0.008574463
42,2022-08-01,2022-07-29,JPY,-0.0001793188,-0.0011344872,0.0004694479,0.0003400214,-0.013640406,0.0006487667,-0.00012942651,0.00051934016,-0.0014745086,-0.0016039351,-0.0009551684,0.013461087,0.014109854,0.013980427,0.012505919
42,2022-08-01,2022-07-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-02,2022-08-01,AUD,-0.00042926183,-0.0005780198,-0.00057612365,0.001090653,-0.0031695748,-0.00014686183,0.0016667766,0.0015199148,-0.0016686728,-1.8961728e-06,-0.000148758,0.0027403128,0.0025934512,0.004260228,0.002591555
42,2022-08-02,2022-08-01,CAD,-1.5800248e-05,0.00033205134,-9.252564e-06,0.0006147305,0.0026649658,6.5476834e-06,0.0006239831,0.00063053076,-0.0002826792,0.0003413039,0.00034785157,0.0026807662,0.0026742183,0.0020502354,0.0023329144
42,2022-08-02,2022-08-01,CHF,-0.0007083629,-1.8260063e-05,0.00043023104,0.00069304765,-0.002823388,0.001138594,0.0002628166,0.0014014106,-0.00071130774,-0.0004484911,0.0006901028,0.0021150252,0.003253619,0.0035164356,0.002805128
42,2022-08-02,2022-08-01,EUR,-0.00046253757,-0.00086233276,0.00037776647,0.00088425126,0.00019283971,0.00084030407,0.00050648476,0.0013467888,-0.001746584,-0.0012400992,-0.0003997952,0.0006553773,0.00018492676,0.00069141155,0.0010551724
42,2022-08-02,2022-08-01,GBP,-0.00024949532,-0.00034173828,6.2203486e-05,0.00069861795,-0.00038853905,0.00031169882,0.00063641445,0.0009481133,-0.0010403562,-0.00040394178,-9.224296e-05,0.00013904372,0.00045074255,0.001087157,4.6800764e-05
42,2022-08-02,2022-08-01,JPY,-0.00013042284,-0.0013207895,0.00042340663,0.00021192715,-0.0043615364,0.0005538295,-0.00021147948,0.00034235,-0.0015327166,-0.001744196,-0.0011903666,0.0042311135,0.004784943,0.0045734635,0.0030407468
42,2022-08-02,2022-08-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-03,2022-08-02,AUD,-0.00026772878,-0.000666705,-0.00059170596,0.001256324,0.0051813587,-0.00032397718,0.0018480299,0.0015240528,-0.0019230291,-7.499906e-05,-0.00039897623,0.0054490874,0.0057730647,0.003925035,0.0058480636
42,2022-08-03,2022-08-02,CAD,-9.592775e-05,0.0003363371,3.5934834e-05,0.0006575631,-0.0012906255,0.00013186259,0.00062162825,0.00075349084,-0.000321226,0.0003004023,0.00043226487,0.0011946978,0.0013265604,0.0019481886,0.0016269627
42,2022-08-03,2022-08-02,CHF,-0.0008765366,-8.2732746e-05,0.000459701,0.0008182861,0.0074245743,0.0013362376,0.0003585851,0.0016948227,-0.00090101885,-0.00054243376,0.00079380383,0.008301111,0.0069648735,0.0066062883,0.007507307
42,2022-08-03,2022-08-02,EUR,-0.0008459385,-0.0007876423,0.00046209013,0.0008222016,0.008835551,0.0013080286,0.00036011147,0.0016681401,-0.0016098439,-0.0012497324,5.8296195e-05,0.00968149,0.008373462,0.00801335,0.009623194
42,2022-08-03,2022-08-02,GBP,-0.00022839723,-0.00042903732,6.430401e-05,0.0007648185,0.0016643436,0.00029270124,0.00070051453,0.0009932157,-0.0011938559,-0.00049334136,-0.00020064009,0.0018927408,0.0016000397,0.0008995251,0.002093381
42,2022-08-03,2022-08-02,JPY,-0.00012208438,-0.0018625114,0.0002557393,0.00043246843,0.010060767,0.00037782366,0.00017672914,0.0005545528,-0.0022949798,-0.0021182506,-0.001740427,0.010182851,0.009805027,0.009628299,0.011923278
42,2022-08-03,2022-08-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-04,2022-08-03,AUD,-0.00046279558,-0.00057101244,-0.00036181745,0.0012437566,-0.009374843,0.000100978126,0.001605574,0.0017065522,-0.0018147691,-0.00020919499,-0.00010821686,0.008912047,0.009013025,0.010618599,0.0088038305
42,2022-08-04,2022-08-03,CAD,-0.00010763727,0.00037149765,7.616351e-05,0.0006904537,-0.0057564853,0.00018380079,0.0006142902,0.00079809094,-0.00031895604,0.00029533415,0.0004791349,0.005648848,0.005832649,0.006446939,0.006127983
42,2022-08-04,2022-08-03,CHF,-0.0008468197,-0.0001125961,0.00048064685,0.0009386556,-0.008516369,0.0013274666,0.00045800873,0.0017854753,-0.0010512517,-0.00059324293,0.00073422363,0.0076695494,0.008997017,0.009455025,0.008403773
42,2022-08-04,2022-08-03,EUR,-0.00084060896,-0.0006917657,0.0005124159,0.0008278191,-0.007534416,0.0013530249,0.00031540322,0.0016684281,-0.0015195848,-0.0012041816,0.00014884328,0.006693807,0.008046832,0.0083622355,0.0068426505
42,2022-08-04,2022-08-03,GBP,-0.00015839157,-0.0004991318,0.00010507452,0.0008111937,-0.00817339,0.0002634661,0.00070611923,0.00096958526,-0.0013103255,-0.00060420635,-0.00034074023,0.008014998,0.008278465,0.008984584,0.0076742587
42,2022-08-04,2022-08-03,JPY,-0.00043981313,-0.0020389785,0.00050171436,0.00057462003,-0.01820151,0.0009415275,7.290568e-05,0.0010144331,-0.0026135985,-0.002540693,-0.0015991654,0.017761696,0.018703224,0.01877613,0.016162531
42,2022-08-04,2022-08-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-05,2022-08-04,AUD,-0.00045128417,-0.0005432557,-0.00021918608,0.0011748726,0.012957279,0.00023209809,0.0013940587,0.0016261567,-0.0017181283,-0.00032406964,-9.197154e-05,0.013408563,0.0131764645,0.011782406,0.013500534
42,2022-08-05,2022-08-04,CAD,-0.00012363399,0.00049167307,0.00012653816,0.0007167729,0.0067826402,0.00025017216,0.00059023476,0.0008404069,-0.00022509985,0.0003651349,0.0006153071,0.0069062742,0.006656102,0.0060658674,0.006290967
42,2022-08-05,2022-08-04,CHF,-0.00095875934,6.182942e-05,0.00039748507,0.0010485296,0.0076782024,0.0013562444,0.00065104454,0.0020072889,-0.0009867002,-0.00033565564,0.0010205888,0.008636962,0.007280717,0.006629673,0.007616373
42,2022-08-05,2022-08-04,EUR,-0.0008408807,-0.0004352889,0.0004754259,0.00078183407,0.002627481,0.0013163066,0.00030640815,0.0016227148,-0.001217123,-0.00091071485,0.00040559177,0.0034683617,0.002152055,0.0018456469,0.00306277
42,2022-08-05,2022-08-04,GBP,-0.0001703935,-0.0005362787,9.6319156e-05,0.00082775863,0.0020884117,0.00026671265,0.00073143945,0.0009981522,-0.0013640374,-0.00063259783,-0.0003658852,0.002258805,0.0019920925,0.0012606531,0.0026246905
42,2022-08-05,2022-08-04,JPY,-0.0006361168,-0.0019838396,0.0004324107,0.0006494689,0.001608099,0.0010685275,0.0002170582,0.0012855857,-0.0026333085,-0.0024162503,-0.0013477227,0.0022442157,0.0011756882,0.00095863006,0.0035919384
42,2022-08-05,2022-08-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-08,2022-08-05,AUD,-0.00066888024,-0.0003564794,-0.00017383223,0.0011342928,-0.0025780592,0.000495048,0.001308125,0.001803173,-0.0014907722,-0.00018264717,0.00031240084,0.0019091789,0.002404227,0.003712352,0.00222158
42,2022-08-08,2022-08-05,CAD,-0.00014711679,0.00053593656,0.00014633547,0.0007530143,-0.0022452732,0.00029345226,0.00060667883,0.00090013107,-0.00021707773,0.0003896011,0.00068305334,0.0020981564,0.0023916087,0.0029982876,0.0027812098
42,2022-08-08,2022-08-05,CHF,-0.0011558732,0.00030637457,0.00020969208,0.0010600705,0.0007438365,0.0013655652,0.0008503784,0.0022159438,-0.0007536959,9.668249e-05,0.0014622477,0.0018997097,0.00053414446,0.00031623396,0.00043746195
42,2022-08-08,2022-08-05,EUR,-0.0009612373,-0.00017524726,0.00027838195,0.0008371501,0.0010305181,0.0012396192,0.00055876817,0.0017983874,-0.0010123973,-0.0004536292,0.00078599004,0.0019917553,0.0007521361,0.000193368,0.0012057654
42,2022-08-08,2022-08-05,GBP,-0.00027078792,-0.000474316,4.265424e-05,0.00082744926,-0.00086973206,0.00031344214,0.00078479503,0.0010982372,-0.0013017652,-0.00051697023,-0.00020352809,0.00059894414,0.0009123863,0.0016971813,0.00039541605
42,2022-08-08,2022-08-05,JPY,-0.00074764807,-0.0016987883,0.00021026163,0.00069867884,-0.0025701157,0.0009579097,0.0004884172,0.001446327,-0.0023974671,-0.0019090499,-0.0009511402,0.0018224677,0.0027803774,0.0032687946,0.0008713275
42,2022-08-08,2022-08-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-09,2022-08-08,AUD,-0.0005143938,-0.00026154012,-5.032253e-05,0.0010124766,0.017908381,0.00046407126,0.0010627991,0.0015268704,-0.0012740167,-0.00021121759,0.00025285367,0.018422775,0.017958704,0.016895905,0.01816992
42,2022-08-09,2022-08-08,CAD,-0.00017382372,0.0005388751,0.00019545064,0.00074273976,0.008721787,0.00036927435,0.00054728915,0.0009165635,-0.00020386465,0.00034342447,0.00071269885,0.00889561,0.0085263355,0.007979047,0.008182911
42,2022-08-09,2022-08-08,CHF,-0.0010392325,0.0005444202,0.00027493734,0.0009978605,0.012518123,0.0013141698,0.0007229231,0.002037093,-0.00045344024,0.00026948287,0.0015836527,0.013557355,0.012243185,0.011520263,0.011973702
42,2022-08-09,2022-08-08,EUR,-0.0008699878,-6.05485e-05,0.00028313466,0.00072226673,0.0090340525,0.0011531225,0.00043913207,0.0015922545,-0.0007828152,-0.00034368318,0.00080943934,0.00990404,0.008750917,0.008311786,0.009094601
42,2022-08-09,2022-08-08,GBP,-0.0002936002,-0.00045722275,8.284193e-05,0.0007382839,0.011426969,0.00037644213,0.000655442,0.0010318841,-0.0011955067,-0.00054006465,-0.00016362255,0.01172057,0.011344127,0.010688686,0.011884192
42,2022-08-09,2022-08-08,JPY,-0.0005009894,-0.0015948132,0.00031851503,0.00062627747,0.01758885,0.0008195044,0.00030776244,0.0011272668,-0.0022210907,-0.0019133282,-0.0010938238,0.01808984,0.017270336,0.016962573,0.019183664
42,2022-08-09,2022-08-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-10,2022-08-09,AUD,-0.00048666916,-0.00040067322,0.00012542019,0.0009900647,0.0028133371,0.00061208935,0.00086464453,0.0014767338,-0.001390738,-0.0005260934,8.599594e-05,0.0033000063,0.0026879169,0.0018232724,0.0032140103
42,2022-08-10,2022-08-09,CAD,-0.00011401639,0.00047152452,0.0002511998,0.00075408723,0.00086929713,0.00036521617,0.0005028874,0.00086810364,-0.00028256272,0.00022032473,0.0005855409,0.0009833135,0.0006180974,0.0001152099,0.00039777262
42,2022-08-10,2022-08-09,CHF,-0.0010282277,0.0007200941,0.00030271302,0.0009728692,0.0010405704,0.0013309408,0.0006701562,0.002001097,-0.00025277515,0.00041738106,0.0017483218,0.002068798,0.0007378574,6.7701214e-05,0.00032047636
42,2022-08-10,2022-08-09,EUR,-0.00083653594,-2.1430698e-05,0.00033263772,0.00084595924,0.0015463236,0.0011691736,0.0005133215,0.0016824952,-0.00086738996,-0.0003540684,0.0008151052,0.0023828596,0.001213686,0.0007003644,0.0015677543
42,2022-08-10,2022-08-09,GBP,-0.00023400059,-0.0004973398,0.00012823731,0.0007366578,-0.0013791835,0.00036223792,0.0006084205,0.0009706584,-0.0012339976,-0.0006255771,-0.00026333923,0.0011451829,0.0015074208,0.0021158413,0.0008818437
42,2022-08-10,2022-08-09,JPY,-0.00042147643,-0.0015128173,0.00032836586,0.00067393563,-0.0012339103,0.00074984226,0.00034556977,0.0010954121,-0.0021867529,-0.0018411832,-0.0010913409,0.0008124339,0.0015622762,0.001907846,0.000278907
42,2022-08-10,2022-08-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-11,2022-08-10,AUD,-0.0002943569,-0.0004934873,4.483434e-05,0.0009814473,-0.0018277685,0.00033919123,0.00093661295,0.0012758041,-0.0014749346,-0.0005383216,-0.00019913039,0.0015334117,0.0018726029,0.0028092158,0.0013342812
42,2022-08-11,2022-08-10,CAD,-2.8453856e-05,0.00047326705,0.00017464356,0.00073009,-0.0012997914,0.00020309741,0.0005554465,0.0007585439,-0.00025682297,0.0002986235,0.00050172093,0.0012713375,0.001474435,0.0020298813,0.0017730584
