seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
123,2021-10-22,2021-10-21,EUR,-0.0003656411,-0.00036016296,-4.1972446e-05,-0.0024414242,5.478156e-06,0.00031819052,0.00032366868,0.002075783,0.0020812612,0.0023994518
123,2021-10-22,2021-10-21,GBP,-6.0932845e-05,-0.00031267118,4.1620267e-05,0.00012394192,-0.00025173833,0.00035429146,0.00010255311,0.00018487476,0.0004366131,8.2321654e-05
123,2021-10-22,2021-10-21,JPY,-0.00081527536,-0.0007618951,-0.000563327,-0.0008881711,5.3380267e-05,0.0001985681,0.00025194837,7.2895724e-05,0.00012627599,0.0003248441
123,2021-10-22,2021-10-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-25,2021-10-22,AUD,-0.00023311558,-0.00035252454,2.3440281e-05,0.00040024015,-0.00011940896,0.00037596482,0.00025655585,0.00063335575,0.0007527647,0.00037679987
123,2021-10-25,2021-10-22,CAD,-7.287506e-05,-0.0002681539,0.00012887965,-0.0010012072,-0.00019527884,0.00039703355,0.00020175471,0.0009283321,0.00073305325,0.0011300868
123,2021-10-25,2021-10-22,CHF,-0.00038856256,-0.00035021873,7.974671e-05,0.00031527935,3.834383e-05,0.00042996544,0.00046830927,0.0007038419,0.0006654981,0.00023553264
123,2021-10-25,2021-10-22,EUR,-0.00036992744,-0.00035608397,-3.2107597e-05,-0.0011605602,1.384347e-05,0.00032397636,0.00033781983,0.00079063274,0.0008044762,0.0011284526
123,2021-10-25,2021-10-22,GBP,-6.892905e-05,-0.00032221084,3.4718905e-05,0.00012383997,-0.0002532818,0.00035692973,0.00010364795,0.00019276902,0.0004460508,8.9121066e-05
123,2021-10-25,2021-10-22,JPY,-0.0007376014,-0.00065060967,-0.0005075619,-0.003711332,8.699176e-05,0.00014304777,0.00023003953,0.0029737307,0.0030607225,0.0032037701
123,2021-10-25,2021-10-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-26,2021-10-25,AUD,-0.0002592094,-0.0003403668,1.9553298e-05,0.0023980828,-8.11574e-05,0.0003599201,0.0002787627,0.0026572922,0.0027384495,0.0023785294
123,2021-10-26,2021-10-25,CAD,-5.6422236e-05,-0.00025352516,0.00012805547,0.0017528192,-0.00019710293,0.0003815806,0.00018447771,0.0018092414,0.0020063443,0.0016247637
123,2021-10-26,2021-10-25,CHF,-0.00042897803,-0.00034734077,8.329615e-05,0.0017414318,8.163726e-05,0.00043063692,0.0005122742,0.0021704098,0.0020887726,0.0016581356
123,2021-10-26,2021-10-25,EUR,-0.00038558737,-0.0003443924,-3.4716024e-05,0.00016238277,4.119496e-05,0.0003096764,0.00035087136,0.0005479701,0.00050677516,0.0001970988
123,2021-10-26,2021-10-25,GBP,-8.053264e-05,-0.00032636084,2.372358e-05,-0.002419907,-0.00024582818,0.00035008442,0.00010425622,0.0023393743,0.002093546,0.0024436305
123,2021-10-26,2021-10-25,JPY,-0.0007123458,-0.00057553645,-0.000464947,0.0036146322,0.00013680937,0.00011058946,0.00024739883,0.0043269778,0.004190169,0.0040795794
123,2021-10-26,2021-10-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-27,2021-10-26,AUD,-0.00024430317,-0.00031538418,2.1740407e-05,0.00424911,-7.108101e-05,0.0003371246,0.0002660436,0.004493413,0.004564494,0.0042273696
123,2021-10-27,2021-10-26,CAD,-5.051041e-05,-0.00025654928,0.00011782139,0.0019096992,-0.00020603887,0.00037437066,0.00016833181,0.0019602096,0.0021662484,0.0017918778
123,2021-10-27,2021-10-26,CHF,-0.00046277765,-0.00036664857,0.00010886198,0.007061926,9.612908e-05,0.00047551055,0.0005716396,0.0075247036,0.007428575,0.0069530644
123,2021-10-27,2021-10-26,EUR,-0.00039123054,-0.0003584067,-1.8101686e-05,0.00717141,3.2823853e-05,0.000340305,0.00037312886,0.0075626406,0.0075298166,0.007189512
123,2021-10-27,2021-10-26,GBP,-0.00011881643,-0.00035295694,1.7606348e-05,0.0049284752,-0.0002341405,0.0003705633,0.00013642278,0.0050472915,0.005281432,0.004910869
123,2021-10-27,2021-10-26,JPY,-0.00074365386,-0.00060128665,-0.00046282014,0.001407294,0.00014236721,0.00013846651,0.00028083372,0.0021509477,0.0020085806,0.0018701141
123,2021-10-27,2021-10-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-28,2021-10-27,AUD,-0.00020222105,-0.00031775289,5.7470046e-05,-0.0049146675,-0.00011553183,0.00037522294,0.0002596911,0.0047124466,0.0045969146,0.0049721375
123,2021-10-28,2021-10-27,CAD,7.3394767e-06,-0.00024764705,0.00010469683,-0.0029762576,-0.00025498652,0.0003523439,9.7357355e-05,0.002983597,0.0027286105,0.0030809543
123,2021-10-28,2021-10-27,CHF,-0.00044681338,-0.0003573106,0.00011609185,-0.0050337673,8.950278e-05,0.00047340244,0.0005629052,0.004586954,0.0046764566,0.005149859
123,2021-10-28,2021-10-27,EUR,-0.00037058443,-0.00035942023,-2.7770111e-05,-0.0109228045,1.11642e-05,0.0003316501,0.0003428143,0.01055222,0.010563384,0.010895034
123,2021-10-28,2021-10-27,GBP,-0.00012353473,-0.0003689672,2.0406878e-06,-0.00854744,-0.00024543246,0.0003710079,0.00012557542,0.008423906,0.0081784725,0.008549481
123,2021-10-28,2021-10-27,JPY,-0.0007226802,-0.0006231799,-0.00042550865,-0.0054421667,9.950029e-05,0.00019767124,0.00029717153,0.0047194865,0.0048189866,0.005016658
123,2021-10-28,2021-10-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-29,2021-10-28,AUD,-0.00019666647,-0.00031101427,4.2204592e-05,0.0031906434,-0.0001143478,0.00035321887,0.00023887106,0.0033873098,0.0035016576,0.0031484389
123,2021-10-29,2021-10-28,CAD,3.1339623e-05,-0.0002502866,6.835563e-05,0.00072700105,-0.0002816262,0.00031864224,3.7016005e-05,0.0006956614,0.0009772877,0.0006586454
123,2021-10-29,2021-10-28,CHF,-0.00051419495,-0.00039952484,0.00010991085,0.007450125,0.00011467011,0.00050943566,0.0006241058,0.0079643205,0.00784965,0.007340214
123,2021-10-29,2021-10-28,EUR,-0.00039665747,-0.00038868745,-8.0398386e-05,0.0037050454,7.970026e-06,0.00030828908,0.0003162591,0.004101703,0.0040937327,0.0037854437
123,2021-10-29,2021-10-28,GBP,-0.000161703,-0.00039344246,-3.8332146e-05,-0.0020366856,-0.00023173945,0.00035511033,0.00012337086,0.0018749826,0.0016432431,0.0019983535
123,2021-10-29,2021-10-28,JPY,-0.00074002903,-0.00062892394,-0.00043760394,0.001243799,0.000111105095,0.00019132,0.0003024251,0.001983828,0.001872723,0.0016814029
123,2021-10-29,2021-10-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-01,2021-10-29,AUD,-0.00010506862,-0.00023683059,0.000102692,-0.014034849,-0.00013176198,0.00033952258,0.00020776062,0.01392978,0.013798018,0.014137541
123,2021-11-01,2021-10-29,CAD,8.675687e-05,-0.00020538793,9.884157e-05,-0.0027519953,-0.0002921448,0.0003042295,1.20847035e-05,0.0028387522,0.0025466075,0.0028508368
123,2021-11-01,2021-10-29,CHF,-0.00047448676,-0.0003480394,0.00015741482,-0.0057677394,0.00012644735,0.00050545426,0.00063190155,0.0052932524,0.0054197,0.0059251543
123,2021-11-01,2021-10-29,EUR,-0.00037828778,-0.000334388,-3.2617616e-05,-0.0017384315,4.389978e-05,0.00030177037,0.00034567015,0.0013601438,0.0014040435,0.0017058139
123,2021-11-01,2021-10-29,GBP,-0.00011076305,-0.00033098867,-8.350056e-06,-0.0027886084,-0.00022022561,0.0003226386,0.000102412996,0.0026778453,0.0024576196,0.0027802584
123,2021-11-01,2021-10-29,JPY,-0.0006669483,-0.00052923,-0.00037552792,0.0011576437,0.00013771834,0.00015370207,0.0002914204,0.001824592,0.0016868737,0.0015331716
123,2021-11-01,2021-10-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-02,2021-11-01,AUD,8.2117214e-05,-0.00016420844,0.0001993163,0.00013459857,-0.00024632565,0.00036352474,0.00011719909,5.248135e-05,0.000298807,6.471774e-05
123,2021-11-02,2021-11-01,CAD,0.00020469364,-0.00015674283,0.00014931042,0.0024369191,-0.00036143645,0.00030605326,-5.538322e-05,0.0022322256,0.002593662,0.0022876088
123,2021-11-02,2021-11-01,CHF,-0.00077582337,-0.00045542102,0.00016035326,0.0036036838,0.00032040235,0.0006157743,0.0009361766,0.004379507,0.0040591047,0.0034433305
123,2021-11-02,2021-11-01,EUR,-0.00035218822,-0.00029710884,2.9924577e-05,0.003131335,5.5079377e-05,0.00032703343,0.0003821128,0.0034835231,0.0034284438,0.0031014103
123,2021-11-02,2021-11-01,GBP,-3.34282e-05,-0.0002912117,5.1121722e-05,0.0056740977,-0.0002577835,0.00034233343,8.454992e-05,0.005707526,0.005965309,0.005622976
123,2021-11-02,2021-11-01,JPY,-0.00064243376,-0.00055208534,-0.00032598083,-0.0009472505,9.034842e-05,0.00022610452,0.00031645293,0.00030481676,0.00039516517,0.0006212697
123,2021-11-02,2021-11-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-03,2021-11-02,AUD,0.0002554639,-4.2966138e-05,0.00029023844,-0.0037756248,-0.00029843004,0.00033320457,3.4774537e-05,0.0040310887,0.0037326587,0.0040658633
123,2021-11-03,2021-11-02,CAD,0.00031682392,-8.222674e-05,0.00019493166,-0.005896433,-0.00039905065,0.0002771584,-0.000121892255,0.0062132566,0.005814206,0.0060913647
123,2021-11-03,2021-11-02,CHF,-0.0010911854,-0.00059295364,0.00020814751,-0.0015021502,0.00049823173,0.00080110115,0.0012993328,0.00041096483,0.00090919656,0.0017102978
123,2021-11-03,2021-11-02,EUR,-0.00028602136,-0.00023310918,0.00011685543,-0.0052134856,5.2912175e-05,0.0003499646,0.0004028768,0.0049274643,0.0049803765,0.005330341
123,2021-11-03,2021-11-02,GBP,6.538071e-05,-0.0002210197,0.000101360565,-0.013695258,-0.0002864004,0.00032238028,3.5979858e-05,0.013760638,0.013474238,0.013796618
123,2021-11-03,2021-11-02,JPY,-0.000592773,-0.00049438456,-0.00023894645,0.0020447094,9.838847e-05,0.0002554381,0.00035382656,0.0026374825,0.002539094,0.0022836558
123,2021-11-03,2021-11-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-04,2021-11-03,AUD,0.00040031318,-9.38761e-06,0.0002724436,0.0008102634,-0.0004097008,0.00028183122,-0.00012786957,0.0004099502,0.000819651,0.0005378198
123,2021-11-04,2021-11-03,CAD,0.00039181515,-5.4866825e-05,0.00016772507,1.608491e-05,-0.00044668198,0.00022259189,-0.00022409008,0.00037573025,7.095173e-05,0.00015164015
123,2021-11-04,2021-11-03,CHF,-0.0012893047,-0.0007014022,0.00015294673,0.0007781777,0.0005879025,0.00085434894,0.0014422514,0.0020674823,0.0014795798,0.00062523095
123,2021-11-04,2021-11-03,EUR,-0.00025412955,-0.00019625171,0.00011765309,0.0011677502,5.787784e-05,0.0003139048,0.00037178263,0.0014218797,0.0013640019,0.0010500972
123,2021-11-04,2021-11-03,GBP,0.00013233286,-0.00018953872,8.56174e-05,-0.0012837577,-0.0003218716,0.0002751561,-4.671546e-05,0.0014160906,0.001094219,0.0013693752
123,2021-11-04,2021-11-03,JPY,-0.0005849367,-0.00047924242,-0.00022112043,0.003185048,0.000105694286,0.000258122,0.00036381627,0.0037699847,0.0036642905,0.0034061684
123,2021-11-04,2021-11-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-05,2021-11-04,AUD,0.0005048807,8.484079e-06,0.00031365384,0.0028307629,-0.0004963966,0.00030516976,-0.00019122683,0.0023258822,0.0028222788,0.002517109
123,2021-11-05,2021-11-04,CAD,0.00042838702,-2.3216282e-05,0.00019561202,0.0006909379,-0.0004516033,0.00021882831,-0.000232775,0.0002625509,0.0007141542,0.0004953259
123,2021-11-05,2021-11-04,CHF,-0.0013064467,-0.00072105904,0.00016544395,-0.00143541,0.0005853877,0.000886503,0.0014718907,0.00012896326,0.00071435096,0.001600854
123,2021-11-05,2021-11-04,EUR,-0.00016515878,-0.00013595817,0.00018869429,0.0019571432,2.9200615e-05,0.00032465247,0.00035385307,0.002122302,0.0020931014,0.0017684489
123,2021-11-05,2021-11-04,GBP,0.00017548069,-0.0001592181,0.00011435937,0.005413735,-0.0003346988,0.00027357746,-6.112132e-05,0.005238254,0.005572953,0.0052993754
123,2021-11-05,2021-11-04,JPY,-0.0004906861,-0.00041770312,-0.00011112622,0.0019494705,7.298298e-05,0.0003065769,0.00037955988,0.0024401566,0.0023671736,0.0020605966
123,2021-11-05,2021-11-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-08,2021-11-05,AUD,0.00057462085,-1.1275017e-05,0.00032116869,-0.008109248,-0.00058589585,0.0003324437,-0.00025345216,0.008683869,0.008097974,0.008430417
123,2021-11-08,2021-11-05,CAD,0.00045276748,-1.3965207e-05,0.00019974833,0.0004984344,-0.0004667327,0.00021371355,-0.00025301916,4.5666937e-05,0.0005123996,0.0002986861
123,2021-11-08,2021-11-05,CHF,-0.0012496373,-0.00073031266,0.00013748748,0.0028289661,0.0005193247,0.00086780015,0.0013871249,0.0040786033,0.0035592788,0.0026914787
123,2021-11-08,2021-11-05,EUR,-6.976296e-05,-7.352432e-05,0.00021194582,0.00034775067,-3.7613645e-06,0.00028547016,0.00028170878,0.00041751363,0.00042127498,0.00013580485
123,2021-11-08,2021-11-05,GBP,0.00020606087,-0.00014329157,0.00012875866,-0.00033225384,-0.00034935243,0.00027205024,-7.7302204e-05,0.0005383147,0.00018896227,0.0004610125
123,2021-11-08,2021-11-05,JPY,-0.00035466938,-0.0003454094,-0.00012386742,0.0030242875,9.259966e-06,0.000221542,0.00023080196,0.0033789568,0.003369697,0.0031481548
123,2021-11-08,2021-11-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-09,2021-11-08,AUD,0.00060810085,-2.9407192e-05,0.00028529807,-0.001222079,-0.00063750806,0.00031470525,-0.00032280278,0.00183018,0.0011926718,0.0015073771
123,2021-11-09,2021-11-08,CAD,0.00042965627,-2.7879543e-05,0.00018540687,-0.0040525235,-0.00045753582,0.00021328642,-0.00024424942,0.00448218,0.004024644,0.0042379303
123,2021-11-09,2021-11-08,CHF,-0.00129767,-0.0007885302,0.00011392971,-0.0077877077,0.00050913973,0.00090245996,0.0014115997,0.006490038,0.0069991774,0.007901638
123,2021-11-09,2021-11-08,EUR,-6.2272375e-05,-7.515633e-05,0.00021058382,-0.00949788,-1.2883953e-05,0.00028574016,0.0002728562,0.009435608,0.009422724,0.009708464
123,2021-11-09,2021-11-08,GBP,0.0002016734,-0.00014003724,0.00012081643,-0.010919667,-0.00034171063,0.00026085367,-8.0856975e-05,0.01112134,0.010779629,0.011040484
123,2021-11-09,2021-11-08,JPY,-0.00032059735,-0.00034051677,-0.00014207549,-0.00875598,-1.9919418e-05,0.00019844128,0.00017852186,0.0084353825,0.008415463,0.008613905
123,2021-11-09,2021-11-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-10,2021-11-09,AUD,0.0005888762,-3.970576e-05,0.00027229515,0.0,-0.00062858197,0.00031200092,-0.00031658105,0.0005888762,3.970576e-05,0.00027229515
123,2021-11-10,2021-11-09,CAD,0.0003967871,-2.1243024e-05,0.00020296316,-0.008135657,-0.00041803013,0.00022420619,-0.00019382394,0.008532444,0.008114413,0.00833862
123,2021-11-10,2021-11-09,CHF,-0.0012839736,-0.0008089448,8.669654e-05,-0.003686746,0.00047502876,0.00089564134,0.0013706702,0.0024027722,0.0028778012,0.0037734425
123,2021-11-10,2021-11-09,EUR,-3.891839e-05,-4.3534215e-05,0.00020660006,-0.0030620461,-4.615824e-06,0.00025013427,0.00024551846,0.0030231278,0.003018512,0.003268646
123,2021-11-10,2021-11-09,GBP,0.0002169778,-0.000113423346,0.0001314168,-0.0034545027,-0.00033040115,0.00024484016,-8.5561e-05,0.0036714806,0.0033410792,0.0035859195
123,2021-11-10,2021-11-09,JPY,-0.0002527203,-0.00031121043,-0.00016225797,-0.0012108069,-5.8490143e-05,0.00014895246,9.0462316e-05,0.0009580866,0.0008995965,0.001048549
123,2021-11-10,2021-11-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-11,2021-11-10,AUD,0.0005389036,-0.00010636224,0.00018816604,-0.005176418,-0.0006452658,0.0002945283,-0.00035073754,0.0057153217,0.005070056,0.005364584
123,2021-11-11,2021-11-10,CAD,0.0003263115,-5.9310223e-05,0.00015232473,0.0034376257,-0.00038562174,0.00021163496,-0.00017398677,0.0031113143,0.0034969358,0.003285301
123,2021-11-11,2021-11-10,CHF,-0.0013216719,-0.00085477915,2.007011e-06,0.00011938335,0.00046689273,0.00085678615,0.0013236789,0.0014410552,0.0009741625,0.000117376345
123,2021-11-11,2021-11-10,EUR,-0.00013477662,-0.000106372725,0.00011569349,-0.0008012043,2.8403898e-05,0.00022206621,0.00025047013,0.00066642766,0.0006948316,0.0009168978
123,2021-11-11,2021-11-10,GBP,0.00015724603,-0.0001604224,8.668876e-05,0.0037764548,-0.00031766843,0.00024711114,-7.0557275e-05,0.0036192087,0.003936877,0.0036897662
123,2021-11-11,2021-11-10,JPY,-0.000285532,-0.000363834,-0.0002700891,0.00054377137,-7.830199e-05,9.374489e-05,1.54429e-05,0.0008293034,0.0009076054,0.00081386045
123,2021-11-11,2021-11-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-12,2021-11-11,AUD,0.0004790504,-7.049819e-05,0.00023955399,0.0053122784,-0.0005495486,0.0003100522,-0.0002394964,0.004833228,0.0053827767,0.0050727245
123,2021-11-12,2021-11-11,CAD,0.00025659392,-6.806961e-05,0.00015243048,0.0024980432,-0.00032466353,0.0002205001,-0.00010416344,0.0022414494,0.002566113,0.0023456127
123,2021-11-12,2021-11-11,CHF,-0.0012891039,-0.0007952197,-3.532847e-05,-0.0046034255,0.0004938842,0.00075989123,0.0012537754,0.0033143216,0.003808206,0.004568097
123,2021-11-12,2021-11-11,EUR,-0.00017555851,-8.085138e-05,0.00014911691,-0.006591517,9.470713e-05,0.00022996828,0.0003246754,0.0064159585,0.0065106656,0.006740634
123,2021-11-12,2021-11-11,GBP,0.00010156576,-0.00014873141,0.00012131133,-0.0006438299,-0.0002502972,0.00027004274,1.9745567e-05,0.00074539566,0.0004950985,0.0007651412
123,2021-11-12,2021-11-11,JPY,-0.00034656524,-0.00036308213,-0.00023197144,-0.0013239139,-1.651689e-05,0.00013111069,0.0001145938,0.0009773487,0.00096083176,0.0010919424
123,2021-11-12,2021-11-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-15,2021-11-12,AUD,0.00035554927,-0.000107459724,0.00027060602,-0.0070893276,-0.000463009,0.00037806574,-8.4943254e-05,0.0074448767,0.006981868,0.0073599336
123,2021-11-15,2021-11-12,CAD,0.00015514666,-9.9008e-05,0.00016127797,-0.0041228523,-0.00025415467,0.00026028597,6.1313185e-06,0.004277999,0.0040238444,0.0042841304
123,2021-11-15,2021-11-12,CHF,-0.0013668264,-0.0008391064,-7.315696e-05,-0.00534582,0.00052771997,0.00076594943,0.0012936695,0.0039789937,0.0045067137,0.005272663
123,2021-11-15,2021-11-12,EUR,-0.00027001233,-0.00015751946,0.00012834843,-0.0039930088,0.00011249287,0.0002858679,0.00039836077,0.0037229965,0.0038354893,0.004121357
123,2021-11-15,2021-11-12,GBP,3.4089855e-05,-0.00018509194,0.00012580387,0.0012075072,-0.00021918179,0.0003108958,9.171401e-05,0.0011734173,0.0013925992,0.0010817033
123,2021-11-15,2021-11-12,JPY,-0.00038457644,-0.0004022768,-0.00025110692,-0.006741285,-1.7700368e-05,0.0001511699,0.00013346953,0.0063567082,0.006339008,0.006490178
123,2021-11-15,2021-11-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-16,2021-11-15,AUD,5.8530377e-06,-0.00031672194,9.012691e-05,-0.0049376045,-0.00032257498,0.00040684885,8.4273874e-05,0.0049434574,0.0046208827,0.0050277314
123,2021-11-16,2021-11-15,CAD,-8.168092e-05,-0.00023442518,3.5310062e-05,-0.0036144126,-0.00015274427,0.00026973523,0.00011699098,0.0035327317,0.0033799876,0.0036497228
123,2021-11-16,2021-11-15,CHF,-0.0013530762,-0.00085606985,-0.00015688901,0.0019152091,0.00049700635,0.0006991808,0.0011961872,0.0032682852,0.0027712788,0.0020720982
123,2021-11-16,2021-11-15,EUR,-0.00047104846,-0.00027490416,1.9937284e-05,0.0,0.0001961443,0.00029484145,0.00049098575,0.00047104846,0.00027490416,1.9937284e-05
123,2021-11-16,2021-11-15,GBP,-0.00019932297,-0.00032530978,1.974433e-06,0.004979506,-0.00012598681,0.00032728422,0.0002012974,0.005178829,0.0053048157,0.0049775317
123,2021-11-16,2021-11-15,JPY,-0.00037756184,-0.00039843706,-0.0002849564,0.0062332423,-2.0875217e-05,0.000113480666,9.260545e-05,0.0066108042,0.0066316794,0.0065181986
123,2021-11-16,2021-11-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-17,2021-11-16,AUD,-7.1000875e-05,-0.00033756532,9.722784e-05,-0.0004125696,-0.00026656443,0.00043479315,0.00016822873,0.00034156872,7.50043e-05,0.0005097975
123,2021-11-17,2021-11-16,CAD,-0.00013687687,-0.00025086952,4.2365675e-05,0.0006107333,-0.000113992646,0.00029323518,0.00017924255,0.0007476102,0.00086160284,0.0005683676
123,2021-11-17,2021-11-16,CHF,-0.0013828094,-0.00094837125,-0.00020301339,0.003160499,0.00043443812,0.00074535783,0.001179796,0.004543308,0.0041088704,0.0033635125
123,2021-11-17,2021-11-16,EUR,-0.0005552464,-0.00036486264,-2.9097078e-05,0.0041634208,0.00019038378,0.00033576557,0.00052614935,0.0047186674,0.0045282836,0.004192518
123,2021-11-17,2021-11-16,GBP,-0.00023322507,-0.000339262,-1.6215199e-06,0.00059376564,-0.00010603694,0.0003376405,0.00023160355,0.0008269907,0.00093302765,0.0005953872
123,2021-11-17,2021-11-16,JPY,-0.0004698611,-0.0004589063,-0.00031214414,-0.0008053087,1.0954798e-05,0.00014676215,0.00015771695,0.0003354476,0.0003464024,0.0004931645
123,2021-11-17,2021-11-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-18,2021-11-17,AUD,-0.0001150737,-0.00032248383,0.00013568805,-0.0017897713,-0.00020741014,0.00045817188,0.00025076175,0.0016746975,0.0014672874,0.0019254594
123,2021-11-18,2021-11-17,CAD,-0.00015277466,-0.0002359994,6.7242974e-05,-0.0039593,-8.322473e-05,0.00030324236,0.00022001764,0.0038065254,0.0037233005,0.004026543
123,2021-11-18,2021-11-17,CHF,-0.0013334994,-0.00092002645,-0.00020282657,-0.003989458,0.000413473,0.0007171999,0.0011306729,0.0026559588,0.0030694315,0.0037866314
123,2021-11-18,2021-11-17,EUR,-0.0005574324,-0.00037437663,-4.590558e-06,-0.008185653,0.00018305579,0.00036978608,0.00055284187,0.0076282206,0.0078112762,0.0081810625
123,2021-11-18,2021-11-17,GBP,-0.00026102937,-0.00032053853,4.274983e-05,-0.004834648,-5.9509155e-05,0.00036328836,0.0003037792,0.004573619,0.00451411,0.0048773983
123,2021-11-18,2021-11-17,JPY,-0.00049029215,-0.00045399007,-0.00028407943,0.0012608109,3.630208e-05,0.00016991064,0.00020621272,0.001751103,0.001714801,0.0015448903
123,2021-11-18,2021-11-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-11-19,2021-11-18,AUD,-0.0002070807,-0.00033391928,0.00011751525,-0.0030361603,-0.00012683858,0.00045143452,0.00032459595,0.0028290795,0.002702241,0.0031536755
123,2021-11-19,2021-11-18,CAD,-0.00019565797,-0.00025124184,7.813559e-05,-0.0037705363,-5.5583878e-05,0.00032937742,0.00027379356,0.0035748782,0.0035192943,0.003848672
123,2021-11-19,2021-11-18,CHF,-0.0013702528,-0.0009104917,-0.0002017843,-0.0032229952,0.00045976113,0.0007087074,0.0011684685,0.0018527424,0.0023125035,0.003021211
123,2021-11-19,2021-11-18,EUR,-0.00057776755,-0.000403944,-1.5150219e-05,-0.0029835852,0.00017382356,0.00038879376,0.0005626173,0.0024058176,0.0025796413,0.002968435
123,2021-11-19,2021-11-18,GBP,-0.00030621898,-0.00032265924,7.4840136e-05,-0.0027502559,-1.6440259e-05,0.00039749936,0.00038105913,0.0024440368,0.0024275966,0.002825096
123,2021-11-19,2021-11-18,JPY,-0.00054013636,-0.00044754683,-0.00028691452,-0.0056961332,9.258953e-05,0.0001606323,0.00025322184,0.005155997,0.0052485866,0.005409219
